reference,prediction
How does the DNA fit in a human body?,is incredibly thin (2 nm) and so it can be 'folded' into a relatively small space. Chromatin is composed of DNA plus associated proteins and
Can that species adapt to another food source? Or will the species just die off?,germinal dihalides will be formed between the two halogens. Alkynes generated from germinal dihalides could be formed on either side of the geminal dihalides. species
How muscles grow with exercise?,"ATP synthesis Muscles can get larger, and muscle cells can't divide, so if both are true, the only way to make a muscle larger is to make each individual cell larger*"
Why does body make more lactose?,"the vapor pressure. -If you create a vacuum over the liquid you decrease the pressure surrounding the liquid. -If you seal the container, the pressure over the liquid will always be the same"
Is the bacterias native plasmid kicked out or do they become neighbors?,"a dipole moment than C=C, meaning C=O has a stronger bond strength. Simply, the increase in bond strength is larger than the increase in mass. Vector plasmid"
Does binary fission occur in the same way?,Fission (biology): The same reactions occur if we add very little base and a lot of acid to if we add same amounts of acid to if we add same amounts of acid
How chloride would function as a good base or nucleophile?,"s, but the channel proteins ensure that *more* Na+ ions will get through than if they were not there. there are thousands, millions, billions of actual molecules flowing through, so on"
Do you need a full chain of only Hydroxyl to make it an alcohol?,"chemistry, it is not using the meaning of the word that has to do with force due to gravity. instead, it is using the mathematical sense of the word for WEIGHTed average."
Why would the staggered conformation be more stable than the eclipse one?,"hormones, or the absence of male hormones might be required for certain genes to be expressed, making them X linked and still only expressed in women."
Are virus living things?,"- they can reproduce if they have infected an organism. Outside of an organism, like in the air, they can do basically nothing. Outside of an organism, like in the air, they can"
Will there be any preference of which alpha-H will be removed?,"nan: For autosomal recessive where there is no skipped generation, the other parent must be heterozygous for the trait. if the trait is recessive"
Would both electrons donated surely be associated with both ions?,smeared around the carbon atom and the other half the time it would be smeared around the oxygen atom. Anabolic reactions are defined as biological reactions that create more complex
Are they actually on opposite sides of the equatorial plate without having their centromeres directly in the middle?,"chromosomes (1 pair of homologous chromosomes) along the metaphase plate. In meiosis 1, they line up as bivalents or tetra"
Can the mRNA be translated again?,"money dictates every decision. Lots of great ideas will be let in vain as long as money dictates. mRNAs typically have a fairly short lifetime, but mRNAs can be"
Why is habituation considered as a learned behavior?,is proportional to the number of micro-states the system can be in that are compatible with the macro-state of the system. Learning: The entropy of a macro-system is
Why is there C-14 at the first place? and why does it still exist?,"and Cl are still ions. Both Na and Cl are still ions. The ions are simply separated due to their charges. if they weren't ions, then they wouldn't interact"
Is the theory called a law?,"nan: the origin of samples might be the same. We say this because we learnt that no two individual's DNA is same, there would be some variance even in identical twins."
Is there a standard time for running of gel?,"standard time. There is not a standard time, but naturally, one should be careful not to let it run too long. plants also do cellular respiration - taking in oxygen and giving out CO"
Why can't each carbon just make bonds with three other atoms and keep an unshared pair of electrons?,", some that have added 2 HX, and some that have added no HX. We must assume carbon will want to achieve an octet and so will have to share its electrons"
Why the HCl isn't ionic?,"ionic, but as a gas it forms molecules (i.e. shows covalent bonding). HCl behaves like an ionic compound, but as a gas it forms molecules"
Does the Ca ion is now considered Ar?,nan: there must be a large amount of both the weak acid and its conjugate base (or vice versa) in order to neutralize the incoming acid/base that disturbs the solution
What is the electric field made out of?,"the electric field. Quantum mechanically the electric field is explained through the exchange of virtual photons between charges, but then photons themselves are explained as localized excitations of the electromagnetic field."
Shouldn't Osmosis technically be classified as a form of active transport?,to an area of *lower* concentration resulting in the *net* movement of particles from a *gas or solution* to a *more* concentrated solution through a *selectively
Will there be any preference of which alpha-H will be removed?,"nan: only a few surface molecules have the required amount of kinetic energy to vaporise, we add heat to the liquid to add kinetic energy to the molecules so that an even larger"
How do you tell acidic salt and a normal salt apart?,ribosomes are reversibly attached to the outer surface of the membrane rather than being inserted into the membrane. Acidic salts react with water to form H3O+ Basic salt
Why is stealing an electron from a double bonded Carbon easier than stealing the electron from a Chloride anion?,. Electron: all enzymes have an optimal temperature and pH level at which they work best at. Electron: all enzymes have an optimal temperature and pH level at which they work best at.
Are co-enzymes a different form of vitamin?,thylakoid Co-enzymes are a co factor of a vitamin. They help facilitate functions of the cell. Co-enzymes are in a lot of different
How will the viscosity of liquid be affected by increase in temperature?,a liquid decreases with increase in temperature.
"Is it because they are naturally found as gases (if that's actually true), or is there some other reason?","is a physical property not a chemical one. It just gets trapped there. Some 'non polar' compounds do chemically interact with water, because only a part of their molecule is"
How would the cancer prevented the stop cells from communicating effect the rat?,"the chance of having a normal child is 25%. This means that the chance of having a normal child is 75%. Considering your question, we can assume that the parents are either a)"
Why aren't electrons on the terminal atoms considered?,"electrons in determining *molecular geometry*. We must, however, consider the lone pairs in determining the *electron geometry* about an atom."
Wouldn't it be impossible to breed a tester?,"in space and people will notice there is a force on it, that force is caused by the electric field at that location. The magnitude of the force is proportional to two things: the size of the"
Is there ever an instance where both the intermolecular bonds and intramolecular bonds break simultaneously?,"is constant, but the sample is being irradiated with radiofrequency energy (light). The proton absorbs the energy and flips to a higher-energy state, similar to the way an"
How does oxygen get a triple bond with carbon?,"ions, so aqueous NaOH solutions have a pH, usually between 7 and 14. carbon will almost always follow the octet rule."
What determines if something is hydrophobic or hydrophilic?,(SAM) is a layer of organic molecules formed spontaneously on a solid substrate. One end of the organic molecule binds to the solid surface via a covalent bond while the
Shouldn't there be MORE water outside the cells?,nan: Increase the voltage (which means using a more powerful battery) while increasing the resistance (using a resistor made of a more insulant material) Increase the voltage (which means
Does that mean that every next photon will need a little more energy?,"the 'light-dependent reactions' receive light, and provide energy for the Calvin cycle. After used by the Calvin cycle, the molecules go back to the thylakoids to be re"
How come an increase in temperature increases this combination of states?,is the inverse of resistance. The main reason we talk about conductance is the equation for parallel conductance. That equation (sum of conductances) looks just like the formula for computing series resistance (sum
Shouldn't water molecules from the hypertonic area flow out to the hypotonic area in order to maintain the balance?,can form spindle like structures in vitro without a centrosome. Microtubules and their associated proteins are somewhat self-organizing. microtubules can form spin
"Does this mean we (modern day human, Homo sapiens) is the same specie as the extinct Neanderthals?",", e.g. a point mutation, could result in a small change in the DNA code, e.g. a small change in the DNA code, e.g."
Why is AA or aa homologous?,"clouds keep our temperature regulated. If we didn't have clouds, it would be extremely hot at night and extremely cold at night. it would be both hot and cold (bit like the moon). Ho"
How it's good bacteria?,": C=O has a larger dipole moment than C=C, meaning C=O has a stronger bond strength. This is because of the difference in electronegativity values of C and"
Is osmosis also passive transport for water?,"osmosis, the water moves from areas of HIGH WATER concentration to areas of LOW WATER concentration. Passive transport basically does not require any form of energy compared to active transport"
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,is more electronegative than it attracts other atoms and makes electrons scroll down to the lower energy states. If an element is more electronegative than it attracts other atoms and makes electrons
How to figure out that the trait is recessive?,"(genetics): Both electrons are associated with both atoms, before both electrons being associated with only the oxygen atom. if the trait is recessive, there will"
Why are alkanes' melting points like this?,"Melting point: Milk develops lactic acid that is produced by the bacteria Lactobascilus casei. This lactic acid is sour,it has a lower pH."
The creator does it with four dots around it. Why?,"the molecules can diffuse. If gravity is pulling them downward, then the molecules can diffuse. each of the four dots represent one electron (4 total) but then you also have two lines, which represent covalent bonds,"
How magnetic force when perpendicular to the velocity gives rise to circular motion?,"motion: Proteins produced in human body are not artificially ingested as pills, they can create adverse effects. Not even xenobiotics - foreign bodies in the human body"
Why is there C-14 at the first place? and why does it still exist?,"carbon dating: The order is not random. It is determined by the structure of the sulfonyl chloride. In methanesulfonyl chloride, the S"
What's the point of acid catalyzation?,", the better. Acid: Polypeptides are polymers linked by peptide-bondings and are often called proteines. Plastic consists of polymers,is not a polypeptid"
What would low entropy look like in such a system?,"black and white pixels, this is the highest entropy. if you consider every different possible arrangement of pixels that would give 50% black and 50% white, this is the highest entropy"
What happens?,nan: Antiport means transporting two different molecules in the same time but in opposite direction. Antiport means transporting two different molecules in the same time but not in the same time.
Why do leave lot concentration of pure solids?,atoms in condensed phases (solids or liquids) can have essentially continuous spectra. atoms in condensed phases (solids or liquids) can have
Why does it go in a certain direction?,chiral molecules are chiral; they can detect the different isomers. Biological molecules are chiral; they can detect the different isomers. if people put the stereo
Would both electrons donated surely be associated with both ions?,. 2. Find the longest chain. 2. Number its carbon atoms in the both possible ways. 3. Identify all the branches. 4. From (2.) choose the way in which the first branch matches the lowest
Why does it take so much KE to break?,", in which all solutes are moved against their concentration gradients (fueled by ATP) The hydrogen bond is a weak attraction between molecules, or parts of larger molecules to each other caused by regional"
Are there many cancer cells in our body everyday?,"cancers can become dangerous to the body, and thus destroy themselves to keep from spreading and polluting others anatomical structures. there are bacteria in the gut which help in breaking down food. And there"
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?","the axon and dendrite. They are found in special sensory places, such as the retina of the eye or the olfactory epithelium. bipolar neurones have only"
Are co-enzymes a different form of vitamin?,. Co-enzymes are a co factor of a vitamin. They help facilitate functions of the cell. Co-enzymes help facilitate functions of the cell.
"Isn't the Immune cell supposed to get rid of the viruses, not make more?",. The equilibrium will lie far to the left. Water is over 1018 times as strong as water. The equilibrium will lie far to the right. Virus: Consider the equilibrium protonation of an acid by
What's the point for plants from turning CO2 in air to O2?,"nan: Chemical signaling present in the cell and between cells helps the movement of proteins. Vesicles always know where to go, and where they will be uptaken. signaling"
How would you find the molarity of the acid?,", the more the substrate, the more the enzymatic activity because an enzyme cannot exhibit catalytic activity on the thin air. the more the substrate, the more the enzymatic activity because an"
If the density of the fluid is greater than the cone then who will provide the force to float?,", then the proteins try to prevent the pathogen from entering the plant cell. I've seen a video on which a screwdriver floats in mid air just because the air pressure is"
From where does tRNA get revived to continue its function in the future?,"bind to an enzyme called ""aminoacyl-tRNA synthesas"" a specific amino acid and an ATP will bind to an enzyme called ""aminoacyl"
Are they consider a different species or a subspecies?,is the inside of the E.R. The lumen is basically the inside of the ER. The ER membrane forms a continuous sheet enclosing a single internal space. The
What is the specific difference for a non-buffered solution that causes the pH to fluctuate?,"PH: The cytosine (C) in DNA can degrade into uracil (U), which would not be good for the DNA. DNA uses thymine (T)"
What do females get in terms of alleles/genetic traits that males don't?,"to a higher energy level, it can drop back to any lower energy level. Once an electron has been excited to a higher energy level, it can drop back to any lower energy level, not just"
Is that enough to reduce the reactivity so much that nothing else happens?,"can drop back to any lower energy level, not just the one from which it came. That is why people can see many different colors. The hydroxyl group (from final product) would have to be proto"
Why does Bohr model work?,"was replaced by the modern model of the atom. The Bohr model only worked for Hydrogen atoms, and even for hydrogen it left a lot unexplainable."
How could the N form another bond with a H?,"lone pair electrons can bond with a proton (H+), which is what is shown in the video. When this happens, unlike a usual covalent bond, both the electrons"
Why do we still call ourselves Homo sapiens?,"that lived before then. If we found a homo sapien baby from back then and raised it now, it would grow up and act just like a human baby from today. Its likely that other"
Is it in the form of particles or waves?,. The lungs are functionally like a balloon that fills the thoracic cavity. The diaphragm (which is skeletal muscle) and some other muscles change the volume of the
Would THEY die as a result of having no air?,ionic bonds occur because of the difference in electronegativity. The reason ionic bonds occur is because of the difference in electronegativity. This is why you see non-metal tend
Isn't the log base e is equal to ln?,"'log' (without a base underneath) it means it is base 10, it is implied. On the other hand if you have 'ln', it is implied that you have a"
How does water evaporate?,", a question about Water: water is constitutent of many different elements but mostly nitrogen, oxygen, co2 and varying degrees of water vapour and noble gases. all of these have very weak"
The waves will get reflected or an open end?,"NaOH solutions have a pH, usually between 7 and 14. the waves get reflected when they hit a fixed point because of newtons third law, so the pulse tries to move the wall up like"
It move all by itself without anything else applying force on the energy?,energy: The efficiency of ligation and transformation tends to decrease with extremely large inserts. For large inserts there are different kinds of vectors (not plasmids) that can be
Are they consider a different species or a subspecies?,: The chromatin structure in plants is fundamental the same as that in animals. but modern clues have been found that may lead to the discovery of other-and perhaps quite significant-differences
Is it the order of the amino acids in the proteins?,. Protein affects the rat in any form of cancer. The cancer affects the rat in any form of cancer. The place of growth of the tumor and eventually later metastasizing is selected by
How would you decide the order?,"cells' pieces, called 'apoptotic bodies', are eliminated by phagocitosis by nearby cells, such as macrophages. in practice, reaction order is"
What does a tertiary and quaternary structure do?,"tertiary and quaternary structure varies depending on type of protein, but in enzymes, the specific shape and configuration of the protein allows the formation of active sites."
Why does the electrons spend more time with oxygen as negitive repels negitive?,dG0 reaction is spontaneous in backward direction (from right to left). if reaction is spontaneous in one direction it is non spontaneous in opposite direction. Electronegativity is the ability of an
Does hand have its on population?,atom bomb is a fissionable device in which a larger less stable atom is split. the initial mass of the atom is greater than the parts further divided and thus is converted to
How do resistors decrease voltage?,in fire have frequencies and the electrons in the atoms are changing orbital levels from high energy to lower energy levels while the matter is being oxidized thus creatinine a electro magnetic fields
Does the ER grow to keep up with how much of its membrane is lost?,": ER (TV series): Atom have 4 electrons in the outermost shell can actually choose either or even stay neutral. because of the relative stability, these atoms often form covalent bonds"
Is meosis 2 the only key point in regulating the amount of genetic material in haploid cells?,the octet rule is not always followed. Meisosi II is a restorer. Why? Because the final product of meiosis * gametes * is_
How do plant cells organize their microtubules?,ionic. Microtubules and their associated proteins are somewhat self-organizing. Microtubules can form spindle like structures in vitro without a centrosome
How would you know which proton the chlorine radical would take?,", so we might expect that these would react more quickly and thus dominate in kinetically controlled reactions. Radical (chemistry): once the sodium gave up its electron to hydrogen, it has a full"
How would that water continue through the water cycle?,"a question about Water cycle: Two positive charges repel, pushing each other apart. The _magnitude_ of the repelling force is proportional to the product of the two charges. The forces don"
Are these orders fixed or random?,", sexual reproduction is a selective advantage over asexual reproduction. sexual reproduction evolved via natural selection. some very primitive form of sexual reproduction (probably just sharing DNA randomly between single cells) led to greater"
Why does it conducts electricity well?,"nan: air is constitutent of many different elements but mostly nitrogen, oxygen, co2 and varying degrees of water vapour and noble gases. all of these have very weak intermolecular"
How do you know how many electrons that the elements start with?,. Electron: Passive transport basically does not require any form of energy compared to active transport. Electron: Passive transport basically does not require any form of energy compared to active transport.
How come an increase in temperature increases this combination of states?,"the temperature of a gas is increased, the molecules have higher kinetic energies. When the temperature of a gas is increased, the molecules have higher kinetic energies. when the molecules move"
What will be the problem during transcription?,is a wire made of torn-apart air molecules. It was the sequence which told the polymerase to bind to the DNA. The polymerase starts at any point of the
Would there be any diffusion?,"(sand molecules added together) but because there is gravity, the sand would float down to the bottom of the containers. Now the water molecules flow around until the side with less sand"
Would two homologous chromosomes be 'sister chromatids'?,Homologous chromosomes are two different versions (as in A vs. a) of a chromosome with the same function. These chromosome
How do the innate and adaptive cells of the immune systems lose their functions?,. 'Molecular mass' is the correct term if you are talking about amu/atom. 'Molecular mass' is the correct term if you are talking about amu/molecule. '
Why is it that animal-based foods are more energy dense than the plants we eat?,oxidative power (thus energy) than CO2. anabolic and catabolic are talking mostly about monomers becoming polymers... or side chains being added or removed.
Can the strength of a base or acid be determined only by its starting pH?,"is that it doesn't disassociate completely in water. PH: With evolution especially, it's important to remember that there are likely many more species in the history of our planet Earth"
Would the conjugate base of oxalic acid be very stable?,". Oxalic acid is an aldaric acid (a molecule with 2 carboxylic acids) it is easily deprotonated on one end,the other one is harder to remove."
Can the mRNA be translated again?,"mRNAs typically have a fairly short lifetime, but mRNAs can be (and usually are) translated multiple times. Sometimes an mRNA is even translated by multiple ribosomes"
Isn't it a symbol for heat in certain cases?,". The nucleolus is a region in the nucleus where the genes encoding rRNA (for ribosomes) are found. During mitosis,"
Why would this happen?,"the chance of having a child with albinism is 25%. This means that the chance of having a normal child is 75%. Considering your question, we can assume that the parents are either"
Is the name of that orbital is 2pz or 2py or 2px? please answer me?,"2Px 2Py (X,Y,Z) are just names to differentiate the orbitals from each other. 2Pz 2Px 2Py (X,Y,Z) are"
How to calculate the frequency of the fire?,". It's a chain of interactions, where all levels can affect all other levels. If all the producers died off due to a disaster, the primary consumer population would drop drastically, which of course would"
What do three double bonds in the carbon hexagon signify ?,"the structure of benzene. In a double bond, four electrons are shared between the carbon two atoms, compared with only two in a single bond. benzene"
Will we have to consider electronegativity differences due to hybridization?,"s, which make the healthy cells burst. between the two atoms one will be more delta postive/negative, which could alter how reactions occur(making one carbon a better electrophile"
How does the pH level really affect the ion's ability to become more positive or more negative?,a positive charge at one end and a negative charge at the other end of a molecule is not the same thing! PH: the Carbonyl group is how molecules are identified as sugars
Isn't it a symbol for heat in certain cases?,", they do not clump because of the hydrogen bond that is formed. Heat does not use the letter delta, rather delta means 'change in'"
Whether the 'tip' or centre carbon change positions?,"the tip (C1) changes position. If rotate 180 degree about an axis perpendicular to the centre of the ring, the tip (C1) changes position."
Why do G1 cyclin concentrations span the entirety of the cyclin expression cycle?,cyclins are elevated during the phases that require G1/S and S cyclins. This is why the levels of G1 cyclin span a large portion of the cell cycle
Why does helium not have 8 valence electrons?,is the energy released from the breaking of the molecular bond which is the energy humans use to keep humans alive Helium is not truly a member of Group 18 (or Group VIII in the older system).
Is taking electrons the only reason H2O is needed in plants?,"the reaction is exothermic (heat released), the entropy of the system is positive. Water is needed for multiple processes: building up molecules, transport, stability of the cell and some even for"
Why adding the electron in the same circle?,"electron in the same p orbital they will repel each other. Electron: A chemical bond does not have a net charge as such. Except for ions, all compounds are neutral. So the charge"
The waves will get reflected or an open end?,waves get reflected when they hit a fixed point because of newtons third law. wave: Different DNA molecules (and even regions within DNA molecules) can have different ratios of GC to AT base
Wouldn't just need higher temp and pressure?,chromosomes are two different versions (as in A vs. a) of a chromosome with the same function. These chromosomes that he
If a molecule is a enantiomer is it necessary that its a chiral molecule?,", but there are some exceptions. Chirality (chemistry): Human heart is a pumping organ which pumps the blood. Whole of the body. And deoxygenated blood require The pressure."
How would it lose both its electrons and become an alpha particle?,"entropy as long as the entire sum is positive. Spontaneous reactions occur when change in G (free energy, or delthaH - Tx deltaS) is less"
Why does the current not increase with increasing frequency?,the reaction takes anywhere from 1-10 hours to go to completion! Increase in frequency = increase in energy and this is related to the kinetic energy (and thefore speed) of the electron. Current is related
Would the cancer grow exponentially or would there be no visible change?,in the thylakoid but in different kinds of proteins so that the first one has P680 and the other one has P700. the cancer affects the rat in any
How do you know which is oxidation and reduction?,and meiosis are cycles. They are both processes involved in two different types of cell division and both are parts of cycles. Neither mitosis nor meiosis are cycles.
Is it possible for the inhibitor to later separate or unbind?,"inhibitor: metabolism is more like the whole system which is made of skeleton - anabolic and catabolic reactions. There are many ""circuits"", dots are connected (intermediates"
Or can salt be written as (aq)-- similar to weak acids and bases--if it dissociates very slightly?,ionic equations such as: AgCl (s) ---> Ag+ (aq) + Cl- (aq) This recognises that some of the silver chlor
Aren't there an infinite number of states in a volume?,. A photon is a particle of light. light is energy. Sometimes we think of light as a wave in the form of an electro-magnetic wave but other times it can be described as
How if that still have positive charge go to the bottom plates?,": Sulfur doesn't have to follow the octet rule, lots of elements in the third period and below don't have to follow it. They are the same amount of charge"
"Are endocytosis and exocytosis forms of bulk transport, or are they active transport?",", so the conjugate bases are excellent leaving groups. Bulk transport is basically describing how larger molecules/ particles are transported across membranes. ie. Particles that are too large to go"
Is it in the form of particles or waves?,"Sodium potassium pump is very essential in maintaining the ionic concentratins of the sodium and potassium ions inside and outside cells. There are certain leaking channels which continuously leak potassium outwards, and"
Does the molecule become a conjugated acid?,"a photon, it is a Lewis Base. When ethanol gets a proton, the Lewis Base turns into Conjugate Acid."
Para-haloarene is the major product and ortho-haloarene the minor?,"nan: That would depend on the species that was collapsing. If it was a minor organism, as in one that affected an organism with many other options for energy, the chance"
How would mutations work?,"inverse spins in that lower energy state than for one electron to go into higher energy state. Mutation simply refers to a random, spontaneous change in the DNA, and some are certainly viable"
What is that extra H+ doing there on the head of water?,hydrogen bonds and London dispersion forces are examples of van der Waals forces. Hydrogen bonds and London dispersion forces are both examples of van der Waals forces.
Would air particles perform a tiny sonic boom?,a huge mass (and thus a huge density) can create a tiny sonic boom. a particle with huge density will not be able to generate a sonic boom
What happens to thermal conductivity of a wall?,"tennessine, and a straw can represent the covalent bond between them. This will not affect wall's thermal conductivity."
How is a ligament tear different from a sprain and why does it require surgery?,"is synthesized first. Each amino acid is added by making a bond between the carboxyl group at the end of the growing polypeptide. A ligament can be injured, usually by being over"
How do the molecules moving down their concentration gradient in a antiporter provide the energy for the others to move in the opposite direction?,", the antiporter uses the energy transferred to it to change its shape. When the sodium ions move down their concentration gradient, the antiporter uses the energy transferred to it to change its shape"
How to draw the Lewis structure for HCO3 and H2CO3?,nuclei of atoms. The electromagnetic force of the protons wants to push them away from each other. Fusion allows these protons to get close enough together for the stronger nuclear force to overpower
How do you know there are plenty left over after using Na with one electron already in the first step when it started off the reaction?,and 3p orbitals fill the 3d orbitals form from electrons having more places to go. This makes all elements past neon hypervalent and thus Iron is able to have a +7 oxid
How would we get fossils?,", although a lot is eaten 'before it can go into the ground'"
"Can someone elaborate on the 1,3 dipolar part?","the ozone (O3). A dipole is a compound that is neutral overall, but carries a positive and a negative charge (like O3). A dipole is a compound"
Why protons become stable and exist together in the nucleus?,"is not reacting with the solvent. It is being surrounded by a shell of solvent molecules. The F- ion is small, so it has a high charge density, and the water molecules"
Why is I- a better nucleophile in a polar protic solvent?,": Having 2 strands is essential in the DNA replication process, where both strands act as a template in creating a copy of the DNA and repairing damage to the DNA."
