reference,prediction
Do the atoms share the electrons (and therefore form a bond)?,What are some key differences between the types of electron transfer that result in ionic bonds versus covalent bonds?
How the germ cell can go through mitosis?,What role do mitosis and cell migration play in the formation of sex cells by germ cells?
Does the Cl conjugate base hang out by itself?,What is the effect on the chloride ion's environment when water molecules with partially positive H ends surround it?
What makes the carbon dioxide go into the alveoli and the oxygen go into the capillary?,What effect would occur if the PCO2 in the alveoli were to increase further?
Is neutron only the proton which gets kicked out?,What implications arise from neutron emission typically occurring in high neutron count isotopes that don't occur very often in nature?
Someone pl meiosis and mitosis with respect to X chromosome?,"What implications would occur if meiosis in males were identical to mitosis, resulting in each gamete having either an X or Y chromosome paired with another X or Y chromosome respectively?"
What is that extra H+ doing there on the head of water?,"In a condensation reaction, how do the H+ and OH- groups in a sugar molecule influence the formation of a glycosidic bond?"
"Do cells 'hunt' for bacterium, or it's an occasion?",How do bacteria and immune cells navigate towards each other in an infection without having eyes or sensory organs?
Could diatomic hydrogen also be formed by an ionic bond?,What specific property would need to be altered in order for an ionic bond to occur between two hydrogen atoms?
Why does a positive kJ result end up with energy leaving a system?,What implications would arise from a negative delta thetaHf in terms of the overall energy dynamics of a chemical reaction?
How can the oxygen being oxidised?,Why would oxygen's oxidation number increase despite its loss of electrons?
Would the entire ecosystem collapse?,What determines whether an ecosystem is likely to collapse in the first place?
Why the HIV virus is coming out of the immune cell?,What unique aspect distinguishes the mode of cell hijacking employed by HIV from that used by other viruses?
"Human evolve from apes, so if one mated with a human?",What are the implications for understanding the ancestry of an ape species if two different ape species were to be crossed?
Why doesn't carbon form any ionic bond?,Why is it highly unfavorable for carbon molecules to form ionic bonds?
"Didn't the H+ get randomly picked up by the OH and then later the OH group attached to Carbon gave up its hydrogen to H2O, making it H3O+?","In the presence of an acidic pH, how do hydronium ions interact with released OH ions to achieve neutrality in solution?"
Does the Calvin cycle happen after the light-dependent reactions occurs or is the Calvin cycle independent?,How do molecules return to the thylakoids after being used by the Calvin cycle?
How do the contracting and expanding muscles gets oxygen?,What role do oxygen requirements play in the functioning of the heart's pumping mechanism?
Does the body extract the oxygen from the carbon dioxide?,What implications arise from the fact that there is much more oxygen around than carbon dioxide?
Does the oxygen bonded with another oxygen don't count as another oxidation state?,How do we determine when an O-O bond should be considered in calculating the oxidation state of oxygen?
Why are hydrogen bonds called weak bonds?,What specific property of hydrogen is responsible for its relatively low electronegativity?
Doesn't that violate Markovnikov's rule that the more substituted C will bond with the more substituted reactant?,What part of an unsymmetrical reagent is responsible for determining which carbon atom of an unsymmetrical alkene it adds to in accordance with Markovnikov's rule?
How would oxygen share the electrons with the two hydrogens?,What implications would arise if oxygen atoms were to exhibit a similar slight negative charge as described for the oxygen atom in the paragraph?
"Does the electron go into an energy level 1/100000 higher, or where does the extra energy go?",How do the Heisenberg Uncertainty Principle's implications for energy levels relate to the concept of electron excitation in atoms?
Why would osmosis be a form of Passive Transport?,"What drives the movement of water during osmosis, making it a form of passive transport?"
How is water supposed to evaporate at 25 degrees Celsius?,What changes occur to the molecules when pressure is increased on water that result in a change to its state?
Whats causes a molecule to have potential energy?,"What would be the effect on potential energy if all types of fundamental forces, including gravity, were simultaneously eliminated from interacting with matter?"
"Why does a paperclip that is able to sink below the surface, go down to the bottom?",What specific aspect of its density allows the paper clip to sink when submerged in water?
Does anaerobic respiration contribute to metabolic rate?,What role do anaerobic respiration's effects on metabolic rate play in terms of long-term physiological changes?
How would people know if it is redox or a regular one?,What steps are involved when charges on a chemical equation do not balance?
Does the co-repressor unbind itself from the repressor?,What happens to the rate of transcription of tryptophan genes when most of the tryptophan repressor molecules in E.coli cells are already bound by tryptophan?
Is it possible for the inhibitor to later separate or unbind?,What is the specific characteristic of an inhibitor for its binding reaction with an enzyme to not be reversible?
How the exact length of DNA molecules can be determined when it is moving?,What determines the rate at which DNA segments move towards the anode during gel electrophoresis?
Is a non spontaneous reaction always a reverse reaction?,"What implications arise from the fact that if a reaction is spontaneous in one direction, it must be non-spontaneous in the opposite direction?"
How carbohydrates fit into the fluid mosaic molecule and what do they look like?,What role do carbohydrates play when attached to lipids in terms of cell recognition?
What happens to the water at the bottom of the container?,What is the relationship between surface tension and the apparent density of water on both its surface and at its bottom?
What stop the salt bridge from itself building up charge?,What role do ions play in the movement through the salt bridge?
Do the proteins have a chance of going into the cell?,What specific factor determines whether transmembrane proteins are anchored in place within the cell membrane?
How does the rock effect the community?,How does the ecosystem impact on rock music influence its development and popularity?
"Does that mean that oxygen is the oxidation agent, and hydrogen would be the reduction agent?",What role would be played by an oxidising agent if it was also the reducing agent in a redox reaction?
Don't they also have to travel through the same capillaries?,What role do leukocytes' ability to escape through vessel walls play in their main functions?
How to identify nucleophiles or electrophiles?,Under what circumstances does an atom with a partial positive charge typically behave as an electrophile?
Are the anode rays only nuclei?,What was initially thought about the charge of the particles in anode rays?
Don't a voltage source and a current source both supply a current and voltage in a circuit?,What fundamental difference exists between how voltage sources and current sources control their respective output parameters?
How do ketones have a stronger dipole moment than aldehydes?,What effect contributes to the oxygen atom in a carbonyl group of a ketone having more electron density than that found in an aldehyde?
"How does oxygen get dissolved in water,which supports marine life?",What fundamental property of oxygen allows it to dissolve in water without undergoing any chemical reaction?
How plants respond to nature?,What role do fungi play in facilitating communication between plants about potential threats?
Why is habituation considered as a learned behavior?,How do innate components of imprinting in ducks interact with their learned aspects to facilitate learning?
What happen if the repressor stops functioning?,How would a mutation in the repressor gene impact the functionality of the tryptophan enzyme?
Why is it that animal-based foods are more energy dense than the plants we eat?,What effect would a significant decrease in the number of organisms at lower trophic levels have on energy density?
"How does the hydrogen bond in it conform to their definition of van dear Waals forces, which don't involve covalent bonds?",What fundamental difference occurs between the hydrogen-oxygen bond in a water molecule before and after the formation of the molecule?
Will electrons always start with same number of protons?,What happens to the charge if an atom has the same number of electrons as protons but gains additional electrons?
And why do we need Plasmid?,What would happen to horizontal gene transfer in bacteria if plasmids were not present?
How does caring if it`s a polar or non-polar covalent bond help us?,What determines whether a solvent will dissolve certain compounds but not others based on its chemical properties?
Is the bacterias native plasmid kicked out or do they become neighbors?,What advantage do vector plasmids have in terms of size compared to the host's DNA?
Would we divide the electrons equally between same atoms?,What happens if an atom has an equal number of electrons assigned to it as bonds broken in drawing its structure?
Why do the voltages have to add to zero when we end up back at the same voltage?,What is the necessary condition for the total change of elevation (voltage) to be 0 when people return to their starting point?
What force brings these two elements together?,What happens when two ionic elements with opposite charges are in close proximity to one another?
Does the fly still develop halteres that help it to balance?,What is the functional relationship between the presence of halteres and the ability of flies to balance?
Could people get rich changing a lead atom into a gold or silver atom and then selling it for money?,What fundamental limitations are imposed on atomic transmutation by the energy requirements for nuclear fusion processes?
What is the reason for the formation of polyatomic ions?,How does the formation of an ion in a polyatomic molecule relate to the distribution of covalent bonds among its constituent atoms?
"Human evolve from apes, so if one mated with a human?","What would happen if two present-day ape species were bred together, given their DNA is too different to mate with humans?"
Why does the Hydrogen choose to bond with another hydrogen in the final step instead of to sodium?,Why doesn't hydrogen form a compound with sodium after releasing an electron?
How to compare the electronegativity?,What implications do the variations in electronegativity from left to right and bottom to top on the periodic table have for the chemical bonds formed by atoms?
Would diffusion take place at all?,What effect would the absence of gravity have on the diffusion process at absolute zero?
Do plants respond to night light with no heat?,What mechanism allows plants to activate genes that prevent them from catching certain diseases in response to warnings received from nearby infected plants?
Can't we just reuse the already existing energy? Why can't you turn heat into energy?,What fundamental aspect of energy conversion is being exploited in the process described for using heat as an energy source?
How do you tell acidic salt and a normal salt apart?,What type of acid would produce an acidic salt if it were to neutralize a strong base?
How is acetyl chloride formed?,"What are the characteristics of the products formed in a concomitant reaction where the reactant is water, that allow them to be non-reactive with acetyl chloride?"
How to know it is not there without fulfilling the octet rule?,Why must oxygen have 4 unshown electrons in order to comply with the octet rule?
Why does Bohr model work?,What universal applicability of energy concepts would allow the Bohr model to somewhat work for hydrogen atoms despite its limitations?
Why pH 7 is chosen as neutral?,What are the implications of pH 7 being at the center of the pH scale in terms of its measurement as 'power of hydrogen'?
How do the birds survive while trees release carbon dioxide during the night?,What implications would bird sleep patterns have on their ability to conserve oxygen?
"Why would an electron fall back to any energy level other than the n=1, since there are no other electrons stopping it from falling there?",What determines whether an electron's transition from one energy level to another involves a single step or multiple steps?
How does the atom bomb fall into that every element is made up of unique atoms?,"What role do elements such as plutonium and uranium play in nuclear weapons, given their high levels of energy output in fission?"
Why oxygen atoms in the molecular formula of water has 4 more atoms that can be used for other bonds?,What is the significance of the lone pairs in oxygen's valence electrons?
"Weaker the acid, stronger the conjugate base?",What are the implications of partial dissociation on the acid-base properties of conjugate acids and bases?
Why cant oxygen atom do this inspite o is more electronegative than c and h?,What is the implication of oxygen being more electronegative than carbon and hydrogen for the bonding between these elements?
Do  isotopes ever lose the extra neutron(s) or gain new ones?,Can isotopes of an element change into one another through radioactive decay or nuclear reactions?
Why are the elements in group 2 not stable with 2 valence electrons?,What factors determine whether an atom with a particular electron configuration is reactive or nonreactive?
Does size have any impact on the size of the plasmid that needs to be used?,What are the implications for genetic engineering if plasmids that exceed 20 kb in size require special transformation techniques?
How is resonance decreasing reactivity?,What concept in chemistry drives the relationship between stability and reactivity?
Why the oxygen acquires a positive charge when it bounds to a hydrogen?,What implications does the oxygen atom's change in charge have for its chemical properties?
"Are endocytosis and exocytosis forms of bulk transport, or are they active transport?",What specific mechanism enables larger molecules/particles that are too large for pores or protein-assisted transport to be transported across membranes?
Does Methionine go to E-site(exit) or does it remove after the polypeptides are formed?,What would be the consequence if both Methionine aminopeptidase and N terminal signal peptide were simultaneously inhibited in cells?
How does Ruminococcus get in the cow's gut to begin with?,What specific passageway of the cow's mouth or nose would likely be exploited by Ruminococcus to enter the gut?
Why do blood go to the heart if they need oxygen?,What process allows oxygen from the lungs to be transported into the bloodstream?
