reference,prediction
How would people know if it is redox or a regular one?,Why must unbalanced charges suggest redox reactions?
Does the co-repressor unbind itself from the repressor?,How does repressor abundance affect tryptophan regulation efficiency?
Is it possible for the inhibitor to later separate or unbind?,Why is non-competitive inhibition necessarily reversible?
How the exact length of DNA molecules can be determined when it is moving?,Why do smaller DNA segments move faster during electrophoresis?
Is a non spontaneous reaction always a reverse reaction?,Why is spontaneity direction-dependent based on Gibbs free energy?
How carbohydrates fit into the fluid mosaic molecule and what do they look like?,How does the glycocalyx enable cell recognition?
What happens to the water at the bottom of the container?,Why doesn't the slight density difference stop sinking?
What stop the salt bridge from itself building up charge?,Why is bidirectional ion flow crucial for the salt bridge's function?
Do the proteins have a chance of going into the cell?,How do anchors restrict transmembrane protein diffusion within membranes?
How does the rock effect the community?,"How might rock music ""affect the ecosystem"" of popular music?"
"Does that mean that oxygen is the oxidation agent, and hydrogen would be the reduction agent?",Why must oxidation and reduction always occur together?
Don't they also have to travel through the same capillaries?,How does capillary permeability relate to its specific function?
How to identify nucleophiles or electrophiles?,Why does electronegativity influence electrophile formation?
Are the anode rays only nuclei?,Why were anode rays initially thought to originate from the anode?
Don't a voltage source and a current source both supply a current and voltage in a circuit?,Why must a voltage source vary current to maintain constant voltage?
How do ketones have a stronger dipole moment than aldehydes?,Why do aldehydes have lower dipole moments than ketones?
"How does oxygen get dissolved in water,which supports marine life?",Why does oxygen dissolve in water without reacting?
How plants respond to nature?,How does fungal networking enhance plant survival against threats?
Why is habituation considered as a learned behavior?,How does imprinting blend innate behavior with learned components?
What happen if the repressor stops functioning?,How would repressor gene mutation affect tryptophan enzyme transcription?
Why is it that animal-based foods are more energy dense than the plants we eat?,Why does lower trophic level abundance increase energy density?
"How does the hydrogen bond in it conform to their definition of van dear Waals forces, which don't involve covalent bonds?",Why is the O-H bond in water not a hydrogen bond?
Will electrons always start with same number of protons?,Why must an atom have equal protons and electrons for neutrality?
And why do we need Plasmid?,Why are plasmids more advantageous to bacteria than eukaryotes?
How does caring if it`s a polar or non-polar covalent bond help us?,Why does polarity determine a solvent's dissolving capabilities?
Is the bacterias native plasmid kicked out or do they become neighbors?,Why is plasmid size important for effective vector function?
Would we divide the electrons equally between same atoms?,Why assign bond electrons to the more electronegative atom?
Why do the voltages have to add to zero when we end up back at the same voltage?,Why must total voltage change be zero in a closed loop?
What force brings these two elements together?,How does electron transfer create charged chemical elements?
Does the fly still develop halteres that help it to balance?,How does ultrabithorax inactivation cause loss of halteres and balance?
Could people get rich changing a lead atom into a gold or silver atom and then selling it for money?,Why is transmutation of atoms so energetically expensive?
What is the reason for the formation of polyatomic ions?,"Why does a ""missing"" electron result in a total polyatomic ion charge?"
"Human evolve from apes, so if one mated with a human?",Why can't humans interbreed with present-day apes?
Why does the Hydrogen choose to bond with another hydrogen in the final step instead of to sodium?,Why does hydrogen only react with itself after reacting with sodium?
How to compare the electronegativity?,Why does electronegativity increase across and up the periodic table?
Would diffusion take place at all?,How can gravity enable diffusion at absolute zero?
Do plants respond to night light with no heat?,How does the fungal network enable plants to collectively strengthen?
Can't we just reuse the already existing energy? Why can't you turn heat into energy?,Why is a temperature difference crucial for energy utilization?
How do you tell acidic salt and a normal salt apart?,Why do strong acids/bases yield neutral salts?
How is acetyl chloride formed?,Why must acetyl chloride's products be unreactive in water-removing reactions?
How to know it is not there without fulfilling the octet rule?,Why must oxygen have lone pairs to satisfy the octet rule?
Why does Bohr model work?,"Why do Bohr's ""orbit"" energy concepts have universal applicability?"
Why pH 7 is chosen as neutral?,Why is pH 7 considered neutral on the pH scale?
How do the birds survive while trees release carbon dioxide during the night?,How does smaller size affect birds' oxygen intake and sleep?
"Why would an electron fall back to any energy level other than the n=1, since there are no other electrons stopping it from falling there?","Why can electrons spontaneously jump down, but not up?"
How does the atom bomb fall into that every element is made up of unique atoms?,Why does fission release so much energy in nuclear weapons?
Why oxygen atoms in the molecular formula of water has 4 more atoms that can be used for other bonds?,Why does oxygen keep lone pairs in a water molecule?
"Weaker the acid, stronger the conjugate base?",Why must moderately weak acids/bases have partially dissociating conjugates?
Why cant oxygen atom do this inspite o is more electronegative than c and h?,How does oxygen's electronegativity affect bonding with carbon/hydrogen?
Do  isotopes ever lose the extra neutron(s) or gain new ones?,Why do isotopes of the same element form differently?
Why are the elements in group 2 not stable with 2 valence electrons?,Why don't lighter elements fully obey the octet rule?
Does size have any impact on the size of the plasmid that needs to be used?,Why are plasmids >20kb difficult to work with?
How is resonance decreasing reactivity?,Why does resonance decrease carboxylic acid reactivity?
Why the oxygen acquires a positive charge when it bounds to a hydrogen?,Why does a hydrogen ion give oxygen a positive charge?
"Are endocytosis and exocytosis forms of bulk transport, or are they active transport?",Why is bulk transport classified as active transport?
Does Methionine go to E-site(exit) or does it remove after the polypeptides are formed?,Why is MAP inhibition lethal in bacteria/yeast but not humans?
How does Ruminococcus get in the cow's gut to begin with?,How might Ruminococcus colonize a calf's gut later in life?
Why do blood go to the heart if they need oxygen?,How does the heart's structure facilitate blood oxygenation?
