text,topic,question
"Passive transport basically does not require any form of energy compared to active transport. In the case of osmosis,the water moves from areas of HIGH WATER concentration to areas of LOW WATER concentration, which makes it a form of passive transport. It uses no energy to move, it just drifts into lower concentrations of WATER. WATER not other materials, only WATER. Osmosis deals with water.",Passive transport,Why would osmosis be a form of Passive Transport?
"The states of matter depend on two things, pressure, and temperature. If the temperate increases than the general energy increases and the molecules break away from each other thus causing the element to change to a higher state of matter, such as from liquid to gas. But the same is true with pressure except in a different way. If the pressure exerted on water is increased the molecules are squished together and it changes to a solid, but if the pressure is decreased the molecules are ""pulled apart"" and the state changes to a gas without the temperature having to change at all.",Temperature,How is water supposed to evaporate at 25 degrees Celsius?
"Potential energy comes from interaction with a charge, be it mass (gravity), electric charge (electric potential), weak or strong nuclear forces. by reducing intermolecular interaction to zero, and recognizing that the mass of a gas molecule is so tiny as to render gravity negligble, the molecules have no potential energy.",Potential energy,Whats causes a molecule to have potential energy?
"the water at the bottom of the container is less dense, the surface of the water is more dense because of surface tension, the water basically compacts on itself because the water molecules would like to take up the least amount of surface area possible.although the water at the surface is more dense, which allows for the paper clip to sink, on a molecular level, the bottom of the water, is barely less dense than the surface, which is why the paper clip does not float once underneath the surface of the water, and keeps sinking.",Paper clip,"Why does a paperclip that is able to sink below the surface, go down to the bottom?"
"In animals, which do cellular respiration and obtain glucose form food, oxygen consumption is directly correlated with metabolic rate. Anaerobic respiration jumps into the scene for extensive and intensive metabolic activities (such as running) when your energy consumption skyrockets. That also contributes to metabolic rate and has more prolonged effects (built up of lactic acid in muscles).",Anaerobic respiration,Does anaerobic respiration contribute to metabolic rate?
"One way people can tell between the redox reaction is when people see charges on the chemical equations. If the charges don't balance, people have to assume this is a redox reaction and go through specific steps to balance the equation. The electron transfer does occur in regular chemical reactions but the charges would balance on both sides.",Redox,How would people know if it is redox or a regular one?
"When tryptophan levels are low the tryptophan unbinds from tryptophan repressor, which allows transcription of the genes. most chemical reactions (including tryptophan binding as co-repressor to tryptophan repressor) have an equilibrium. In biology, you are typically shown one gene, one repressor, one co-repressor. But you have to imagine the vast majority of biological processes involve 100,000 e.coli cells, each with hundreds or thousands of tryptophan repressor molecules. The more tryptophan present, the more likely it is to bind to one of those repressors and inhibit (reduce) transcription of the gene. The less tryptophan present, the less likely it will bind to the repressor.",Repressor,Does the co-repressor unbind itself from the repressor?
Unless an inhibitor is irreversible (usually this involves making a covalent bond with the substate) the binding will reaction will be an equilibrium.The binding in non-competitive inhibition is reversible. ,Enzyme inhibitor,Is it possible for the inhibitor to later separate or unbind?
"Gel electrophoresis uses a constant voltage to make the DNA segments move because DNA has a negative charge so it moves towards the anode at different rates. The smaller segments move faster. Then, scientist stops the voltage once the segments moved far enough to distinguish them. using the DNA ladder they can find the size of the molecule. molecular-weight size marker, also referred to as a protein ladder, DNA ladder, or RNA ladder, is a set of standards that are used to identify the approximate size of a molecule run on a gel during electrophoresis.",DNA,How the exact length of DNA molecules can be determined when it is moving?
spontaneity of the reaction can be determined from the sign of the gibbs (free) energy. if dG0 reaction is spontaneous in backward direction (from right to left). if reaction is spontaneous in one direction it is non spontaneous in opposite direction.,Spontaneous process,Is a non spontaneous reaction always a reverse reaction?
"Polysaccharides are part of the cell membrane. They function in cell adhesion (holding cells together). They also form what is called the glycocalyx, which is like the cell's fingerprint. It allows other cells to recognize the cell as a similar cell or a different, invasive cell. Carbohydrates also have some other functions when attached to proteins and lipids, but these are the two major functions.",Carbohydrate,How carbohydrates fit into the fluid mosaic molecule and what do they look like?
"the water at the bottom of the container is less dense, the surface of the water is more dense because of surface tension, the water basically compacts on itself because the water molecules would like to take up the least amount of surface area possible. although the water at the surface is more dense, which allows for the paper clip to sink, on a molecular level, the bottom of the water, is barely less dense than the surface, which is why the paper clip does not float once underneath the surface of the water, and keeps sinking.",Water,What happens to the water at the bottom of the container?
The ions can flow freely in both directions through the solution in the salt bridge. ,Salt bridge,What stop the salt bridge from itself building up charge?
"Transmembrane proteins are held in the membrane by hydrophobic interactions between the protein and the phospholipid 'tails'. In most cases they can diffuse around the cell, but will not under normal circumstances leave the membrane. Some transmembrane proteins are anchored to the cytoskeleton, to other cells, or to the extracellular matrix. This means these proteins are not as free to move. An example of this are 'cell adhesion molecules', which help hold animals cells together and also anchor the cytoskeleton.",Protein,Do the proteins have a chance of going into the cell?
"That question is answered already: 'rocks help in the formation of landforms,which later will be used by animals to live so indirectly rocks affect the ecosystem' But rock even affects the ecosystem that animal might stub his'her toe on the rock and the wound get infected, eventually killing the animal",Rock music,How does the rock effect the community?
"When something is being oxidised by another thing, the another thing is the oxidising agent. When one thing is an oxidising agent, the other reactant in the reaction is the reducing agent.",Redox,"Does that mean that oxygen is the oxidation agent, and hydrogen would be the reduction agent?"
"There are three types of capillaries in our body - continuous, fenestrated and sinusoid. The major difference n these three types are that continuous capillaries are less permeable than fenestrated, having sinusoid to be the most permeable and big-sized capillaries in our body. Apparently, the main functions of these types vary accordingly with the permeability of the vessels and for sinusoid, as it is the largest capillary, allows larger molecules to flow through it, including white blood cells of any kind. Another idea unrelated to this also explains that the role of leukocytes is to fend off external breaches by activating immune system, phagocytosis, releasing substances, etc. Thus, leukocytes are able to escape through any vessel walls to arrive at the needed regions of the body ASAP. So they do not have to pass through the capillaries.",Capillary,Don't they also have to travel through the same capillaries?
"The way to identify nucleophiles and electrophiles is by differences in electronegativity. Often, when an electronegative atom is bonded to a less electronegative one, the less electronegative atom becomes an electrophile as it has a partial positive charge. Lone pairs of electrons on some atoms can sometimes act as nucleophiles.",Electrophile,How to identify nucleophiles or electrophiles?
"The rays which came from the positive side are called anode rays (as they were thought to originate from the anode) and were thought to consist of positively charged particles, though it has been proved that the particles are actually those of the ionized gas present in the discharge tube.",Anode,Are the anode rays only nuclei?
"Voltage and current sources generate both voltage and current. The difference between them lies in which parameter (voltage or current) is being controlled. A constant voltage source (like a battery) is designed to generate a controlled voltage. When you put a constant voltage source in a circuit, the voltage across its terminals is always a constant value. Depending on what it is connected to, a voltage source provides (generates) whatever current is needed to keep the voltage on its terminals constant. Example: a 1.5 V battery connected to a 100 ohm resistor will generate a current of 1.5/100 = 15 mA. If you change the resistor to 10 ohms, the voltage will still be 1.5 V but the voltage source will now generate a current of 1.5/10 = 150 mA. Current sources may seem a little strange, but they behave exactly like a voltage source, but with current being controlled. A constant current source is designed to generate a controlled current. When you put a current source in a circuit, the current through the source is always a constant value. Depending on what it is connected to, a current source provides whatever voltage is needed to keep the current on its terminals constant. Example: suppose you have a constant current source set to current = 1 mA. If you connect a 100 ohm resistor across the current source, the voltage will be V = 1 mA x 100 ohms = 0.1 V. If you change the resistor to 1000 ohms, the current will still be 1 mA and the voltage generated by the current source will rise to V = 1 mA x 1000 ohms = 1 V. Most transistors (MOSFET, Bipolar) and the old vacuum tubes have a region of operation where they act just like a current source.",Voltage,Don't a voltage source and a current source both supply a current and voltage in a circuit?
"The inductive effect in ketones actually helps to give the oxygen atom in a carbonyl more electron density than aldehydes. In a ketone, now not only does the oxygen gain electron density from from the carbonyl carbon, it also gains some from the alkyl groups alpha to it. Because of this small addition of electron density, ketones have slightly higher dipole moments as compared to aldehydes with similar molecular weights and thus higher boiling points.",Aldehyde,How do ketones have a stronger dipole moment than aldehydes?
Oxygen as gas can dissolve in water but there is no reaction between oxygen and water. Oxygen and water both retain their molecular form. ,Oxygen,"How does oxygen get dissolved in water,which supports marine life?"
"Certain Plants do grow better around each other and help each other out. Researcher Dr. David Johnson looked closely at plants' symbiotic relationship with soil fungus, piggybacking off a 2010 study that seemed to suggest that a tomato plant infected with leaf blight would be able to warn nearby plants of the problem. In turn, those plants would activate genes that would prevent them from catching the disease, too. Johnson was able to show how plants use fungus in the soil as a network (think of it as a botanical Wi-Fi, if you will). Essentially, fungi deliver messages of danger from plant to plant, and as a result, the group can grow stronger. Even plants get by with a little help from their friends. *Animals* help plants by pollinating them, and be helping to disperse seeds. The droppings of animals also fertilize plants. Plants have three basic responses or reactions to light. They are photosynthesis, phototropism and photoperiodism. As plants react/respond to light the amount of heat wont matter anyway.",Plant,How plants respond to nature?
"First of all, habituations is not the same as imprinting (just be careful not to confuse the terms). Secondly: the interesting thing about imprinting is, that it combines innate parts with learned ones. It is innate for ducks to follow objects that move and make noises. But the ducks can't know how their mother locks exactly and have to learn a picture of her first (13-16 hours after they hatch). So sure, it is inborn for ducks to learn the picture of their mother. But they have to learn it first (it is actually obligatory for them to learn as they have to be able to distinguish between their mother and other adult ducks).",Learning,Why is habituation considered as a learned behavior?
"the tryptophan repressor is itself a protein produced from transcription of another gene, let's call it ""repressor gene"". If that gene mutated, the product of transcription of that gene (the repressor protein) could be nonfunctional. If that were the case the e.coli cell would continually transcribe Tryptophan Enzyme.",Repressor,What happen if the repressor stops functioning?
"Total energy decreases, but energy density tends to increase. The difference is because organisms in lower trophic are typically much more numerous.",Energy density,Why is it that animal-based foods are more energy dense than the plants we eat?
"Hydrogen bonds and London dispersion forces are both examples of van der Waals forces, a general term for intermolecular interactions that do not involve covalent bonds or ions. In a water molecule, the bond connecting the oxygen to each hydrogen is a polar bond. In a polar covalent bond containing hydrogen (e.g., an O-H bond in a water molecule). The hydrogen-oxygen bond in water is not a hydrogen bond, but only a polar covalent bond. However, after hydrogen and oxygen have formed a water molecule and hydrogen has become partially positive, then the hydrogen atoms become attracted to nearby negative charges and are 'available' for hydrogen bonding. The hydrogen bond between these hydrogen atoms and the nearby negatively charged atoms is weak and doesn't involve the covalent bond between hydrogen and oxygen. Thus, hydrogen bonding is a van der Waals force. ",Covalent bond,"How does the hydrogen bond in it conform to their definition of van dear Waals forces, which don't involve covalent bonds?"
"If you have the same number of electrons as protons, just like you would in any atom because all atoms have the same number of electrons as protons, then the charge is neutral",Proton,Will electrons always start with same number of protons?
"We do not need plasmid. Plasmids are naturally occurring in Bacteria and rarely in Eukaryotic cells. For Bacteria, which have nucleoid, the plasmid is pretty useful carrying additional genes such as antibiotic resistance or lethal mutation. It also helps horizontal gene transfer. And not to mention Scientific studies where we can artificially introduce wanted molecule via plasmid into target cell.",Plasmid,And why do we need Plasmid?
For example water has polar bonds and oil is made of nonpolar bonds. Like dissolves like and opposites oppose so they do not dissolve in eachother. This can be useful since solvents can be used to dissolve certain compounds and not others making it possible to extract them or just put in a solvent and have it boil off leaving a dry material behind (eg paint).,Chemical polarity,How does caring if it`s a polar or non-polar covalent bond help us?
"Vector plasmids are generally small enough that it's uptake is negligible to the overall size of DNA in the host. In cases where the host nucleus is smaller, bacteriaphage viruses with individual strands are used as vectors, and only inject small amounts of genetic material. ",Plasmid,Is the bacterias native plasmid kicked out or do they become neighbors?
"For these it's probably best to go back to first principles and work it out. Draw the structure, then break every bond. Assign both electrons in each bond to the more electronegative atom of that bond. If the atoms are the same (eg a C-C bond) then assign 1 electron to each. Then subtract how many electrons have been given to each atom from the valence electrons their neutral atom would have, that's the oxidation state.",Electron,Would we divide the electrons equally between same atoms?
"Think of voltage as elevation on a mountain. Suppose people take a hike starting at some elevation (typically the bottom of the mountain where elevation = 0). As people hike up, their elevation (voltage) increases. When people reach a high point and walk down, their elevation (voltage) decreases. People walk all day, up and down and all around the mountainside. At the end of their hike them return to their starting point. If people come back to their starting point, all the ups and downs their total change of elevation is 0. That is the essence of Kirchhoff's Voltage Law.",Voltage,Why do the voltages have to add to zero when we end up back at the same voltage?
"Ionic loses an electron it has a positive charge, and after another element gains an electron it has a negative charge. Opposite charges attract one another.",Chemical element,What force brings these two elements together?
"Since ultrabithorax is inactivated, no halteres are present. Fly apart from being unable to fly also cannot balance off. That mutation is lethal.",Halteres,Does the fly still develop halteres that help it to balance?
