text,topic,question
spontaneity of the reaction can be determined from the sign of the gibbs (free) energy. if dG0 reaction is spontaneous in backward direction (from right to left). if reaction is spontaneous in one direction it is non spontaneous in opposite direction.,Spontaneous process,Is a non spontaneous reaction always a reverse reaction?
"Multiple sclerosis (MS) is the most common demyelinating and an autoimmune disease of the central nervous system characterized by immune-mediated myelin and axonal damage, and chronic axonal loss attributable to the absence of myelin sheaths. with concomitant degradation of myelin, oligodendrocytes and axons, along with reactive astrogliosis and activated microglia - meaning that there is no only the problem of demzeliniyation but of hzperactive microglia. additional T-cell subsets play a prominent role in MS immunopathology: Th17 cells, CD8+ effector T cells and CD4+CD25+ regulatory T cells. There are different mechanisms for lipid antigen uptake depending upon the antigen source and its structure such that endogenous lipids are differentially distributed in subcellular compartments and internalized lipids are transported to different endocytotic vesicles. Lipids containing alkyl chains that have multiple unsaturation sites or shorter saturated tails are trafficked to early or recycling endosomes [62]; compartments surveyed by CD1c and CD1a that present these types of lipids. Demyelinated plaques and associated astrocytic activation (gliosis) are the results of local inflammation and the major pathological characteristics of the disease.",Myelin,What happens to the myelin sheath and nodes of ranvier?
"pH 7 was chosen as neutral because it's in the center of the pH scale- there are 7 levels above and below it. The meaning of pH is disputed, but the most widely used one is '*p*ower of *H*ydrogen' because pH measures the power, or concentration, of H+ ions in the substance.",PH,Why pH 7 is chosen as neutral?
"Electronegativity is how strongly the element hogs the election ONCE the covalent bond is made. Electropotential is the tendancy of the element to lose/gain electrons (so I see it close to ionization energy/electron affinity definitions). Nevertheless, they are related.",Electronegativity,Do electronegativity and elektrodepotential both describe to what extent an atom can attract electrons?
"The nucleolus is a region in the nucleus where the genes encoding rRNA (for ribosomes) are found. In fact, the structure of the nucleolus relies on transcription of these genes. The rRNA genes are found on several chromosomes. During mitosis, the chromosomes each condense and separate, so clearly the nucleolus can't stay around the whole time during mitosis. I would guess that there is more control to its disassembly though than just the surrounding DNA being pulled away during condensation.",Nucleolus,Why does nucleolus disappear and then reappear again?
"Smooth Muscle Skeletal is voluntary, while cardiac muscle is involuntary (appears striated under the microscope; controls the heart). Smooth Muscle is involuntary as well-smooth muscle is responsible for involuntary movement such as breathing, digestion, peristalsis, and blinking. The diaphragm is responsible for breathing. When it contracts, the lungs are filled with air, and when the diaphragm relaxes, the air is forced from your lungs.",Muscle,What type of muscle is responsible for breathing?
"only a few surface molecules have the required amount of kinetic energy to vaporise, we add heat to the liquid to add kinetic energy to the molecules so that an even larger amount of them vaporise. The latent heat of vaporisation is obtained from the surroundings and this makes the process really slow.",Liquid,How does the entire bulk of a liquid kept in open air evaporate ?
Through transpiration water forms droplets on the surface of the leaves. Those droplets transform into water vapor and leave the plant surface and become part of humidity in the atmosphere. That way water is back to the water cycle.,Water cycle,How would that water continue through the water cycle?
"The brain commands it to move food into esophagus and air into trachea. When you swallow, the muscles pull up on your hyold bone and this makes the larynx up. The epiglottis blocks food from entering your trachea when you are eating. Thats why you shouldnt talk while eating.",Esophagus,How does the body know what to send down the esophagus and what to send down the trachea?
"While a polygenic phenotype can occur without epistasis, if you have epistasis you must be dealing with a polygenic phenotype. Polygenic just means that there are multiple genes involved in a phenotype. Epistasis refers to situations where one allele masks the phenotypic effect of one or more alleles of another gene.",Epistasis,What is the difference between polygenic and epistasis?
"There are different types of neurones in the body, with different locations of the axons and dendrites. The neurone that you are most familiar with are *multipolar* neurones. They make up 99% of all neurones and has 3 or more processes projecting out of the soma. They are the classic example of neurones, with axons carrying information away from the soma and dendrites bringing information back in. The other two types are *bipolar* and *unipolar* neurone. Bipolar neurones has only two processes: an axon and a dendrite. They are found in special sensory places, such as the retina of the eye or the olfactory epithelium. Unipolar neurones have only 1 processes, which contains both the axon and dendrite. They are more common, found in the skin, joints, muscles, and internal organs.",Dendrite,Why the sensory neurons in the ganglia have axons that carry impulses towards the soma instead of dendrites that carry impulses towards the soma?
speed and temperature aren't the same thing. they are related in such way that increase in temperature increases the *average* speed of molecules. real speed can be changed with collisions between two molecules or collisions between molecules and the wall of the container,Temperature,Why is the speed increasing while the temperature is constant?
"Rest of organelles are around the nucleus and the mitotic spindle. Kinetochore makes sure chromosomes attach to the mitotic spindle. regardless of the nucleus, centrosome and centriole make sure that mitosis proceeds as expected.",Organelle,What happens to the rest of the organelles?
"Rest of organelles are around the nucleus and the mitotic spindle. Kinetochore makes sure chromosomes attach to the mitotic spindle. regardless of the nucleus, centrosome and centriole make sure that mitosis proceeds as expected.",Organelle,How does the cell make sure to rapidly attach those chromosomes to the mitotic spindle so they don't float freely or mingle with organelles?
"referring to the tight junctions between endothelial cells in the BBB, glucose and O2 get through because they are able to permeate through the endothelial cells. The cells have glucose transporters and co-transporters that use the driving force of sodium (and sometimes other ions) to help bring glucose into the cells",Glucose,How does the brain get the oxygen and glucose it needs?
"the water at the bottom of the container is less dense, the surface of the water is more dense because of surface tension, the water basically compacts on itself because the water molecules would like to take up the least amount of surface area possible. although the water at the surface is more dense, which allows for the paper clip to sink, on a molecular level, the bottom of the water, is barely less dense than the surface, which is why the paper clip does not float once underneath the surface of the water, and keeps sinking.",Water,What happens to the water at the bottom of the container?
"NaOH does not have a pH, but an aqueous solution of NaOH does. Water contains both H+ and OH- ions. Adding NaOH increases the concentration of OH- ions and decreases the concentration of H+ ions. But there are *always* some H+ ions present, so aqueous NaOH solutions have a pH, usually between 7 and 14.",PH,How can NaOH have a pH scale?
"Antiport means transporting two different molecules in the same time but in opposite direction. Though sodium-potassium pump has an antiport activity, it is not considered as antiporter because it transports sodium(against its concentration gradient) and potassium(down its concentration gradient) in opposite direction but not in the same time.",Sodium–potassium pump,How is the Sodium-Potassium Pump NOT an anti porter?
"'Strong' and 'weak' acids shouldn't be confused with higher or lower pH. What defines a strong acid is that it disassociates completely in water. What defines a weak acid is that it doesn't disassociate completely in water. For example: If a strong acid is in really low concentration(0,00001M) in one solution, and a weak acid is in relatively high concentration(1M) in another, the H+ concentration would probably be higher in the weak acid solution, and it would therefore have lower pH(despite being the weaker acid.)",PH,Can the strength of a base or acid be determined only by its starting pH?
"At a very basic level, in a peroxide, the oxygen has an oxidation number of -1, where in a superoxide, the oxidation number of oxygen is -1/2. To determine whether the anion is a superoxide or peroxide, use the total oxidation number of a compound and the known oxidation numbers of other elements. For example, in KO2, we know that the oxidation number is 0, and K is +1; So we can do 1 + 2O = 0, simple algebra tells us that the oxidation number of the Oxygens is -1/2, which means it is the superoxide anion.",Superoxide,How to determine whether an oxide is superoxide or peroxide?
"You hear a sonic boom when a shock wave passes by you. Individual air particles moving faster than sound do not create a shock wave that can pass by you, just like individual molecules of water do not make a wake.",Sonic boom,Would air particles perform a tiny sonic boom?
"This is an essential cycle that never stops until you die: ADP gets phosphorylated in the mitochondria, storing energy in ATP, and the ATP gets used to perform cellular work, releasing its energy in coupled reactions, and transforming back to ADP.",Adenosine diphosphate,Does ATP transform back to ADP?
"We determine the oxidation state by an agreed upon set of rules. It is just a record keeping system. It is very, very helpful, which is why we use it, but it is still just a group of rules. There are a great many chemicals that for which the oxidation state rules tell use a great deal, but there are also some chemicals where the oxidation state rules don't really help much at all. Here are the rules: (0) Oxidation states can only be integers. (1) the oxidation state of a free element (uncombined element) is 0. There are no exceptions. (2) for a simple (monatomic) ion, the oxidation state is equal to the net charge on the ion. (3) Except in its elemental state, fluorine always has −1. There are no exceptions. (4) Except in its elemental sate, hydrogen has +1, except in hydrides of active metals, e.g. LiH, where it as an oxidation state of −1 (5) Oxygen has a state of −2 except in peroxides and superoxides where it has a state of −1 or when combined with fluorine in which case it has whatever state is needed not to contradict the rule that fluorine must be −1 (usually oxygen will be +2 with fluorine). (6) the algebraic sum of oxidation states of all atoms in a neutral molecule must be zero, while in ions the algebraic sum of the oxidation states of the constituent atoms must be equal to the charge on the ion. (7) Group 1 elements, except in the elemental state, have +1 (8) Group 2 elements, except in the elemental state, have +2 (9) Chlorine, bromine, and iodine, except in the elemental state, have −1 states except where that contradicts the rules for oxygen and fluorine. In compounds containing only chlorine, bromine and/or iodine (e.g. BrCl) then the lower atomic number element will have −1 and the higher atomic number element will have whatever is necessary not to contradict other rules (usually +1).",Oxidation state,How to determine the oxidation state of oxygen?
"When tryptophan levels are low the tryptophan unbinds from tryptophan repressor, which allows transcription of the genes. most chemical reactions (including tryptophan binding as co-repressor to tryptophan repressor) have an equilibrium. In biology, you are typically shown one gene, one repressor, one co-repressor. But you have to imagine the vast majority of biological processes involve 100,000 e.coli cells, each with hundreds or thousands of tryptophan repressor molecules. The more tryptophan present, the more likely it is to bind to one of those repressors and inhibit (reduce) transcription of the gene. The less tryptophan present, the less likely it will bind to the repressor.",Repressor,Does the co-repressor unbind itself from the repressor?
"That would depend on the species that was collapsing. If it was a minor organism, as in one that affected an organism with many other options for energy, the chance of that happening is very low. However, if it was a crucial organism that played a large part in energy sharing for that ecosystem, there could be a possibility of collapse. Once an ecosystem collapses, it is very hard, if not impossible, for it to recover. There might be some ways of restoring the ecosystem, but most ideas, like bringing in invasive species, either don't work or do the opposite of what was planned.",Ecosystem,Would the entire ecosystem recover and how?
"The chromatin structure in plants is fundamentally the same as that in animals, but modern clues have been found that may lead to the discovery of other-and perhaps quite significant-differences.",Chromatin,Does the chromatin of the cell have any significant change?
Two small lungs are simply more effective than one big lung. you can live with one lung but your lifespan will be shortened and your ability to breathe starts weakening. it also weaker than two because the body is then completely dependent on the on lung,Lung,Why do we need two lungs?
"The *vapor pressure* is a property of the substance and is constant at a given temperature. It increases when temperature increases. The *boiling point* of a substance is the temperature at which the vapor pressure of the liquid equals the pressure surrounding the liquid. -If you create a vacuum over the liquid you decrease the pressure surrounding the liquid. As soon as it falls below the vapor pressure the liquid will start to boil (you do not have to increase the temperature)! -If you seal the container, the pressure over the liquid will always be the same as the vapor pressure. Thus no matter how much you heat your liquid in order to increase the vapor pressure it will never boil (provided you have a perfect seal and your container can withstand the pressure i.e. it doesn't blow up!). boiling point will increase if you seal the container.",Vapor pressure,What would happen? Would the vapor pressure increase?
"Are all motor proteins found in living creatures? The answer is yes because motor proteins are found in living cells and function them properly. they have varied specific and important roles and they are found in all living cells doing all the things inside the cells. motor proteins are essential proteins for all organisms - they have lots of important roles such as muscle contraction, transporting cargo around the cell and cell motility",Motor protein,Do motor proteins all serve a similar function or can they have many varied or specific roles?
"Secondary succession is when species recolonize the habitat. I do not think that during winter species are _wiped off_ the forest. they do change their behavior action and plant are hidden under the snow, but it does not mean they disappear. If you consider swallow migration to South and then returning to North in the spring, only in that case your definition can apply. Those are migrations and cyclic changes that happen every year regularly (under just one year span) so I am not sure whether we can call it secondary succession.",Secondary succession,Could any forest in the spring recovering from any winter be considered secondary succession?
"Passive transport basically does not require any form of energy compared to active transport. In the case of osmosis,the water moves from areas of HIGH WATER concentration to areas of LOW WATER concentration, which makes it a form of passive transport. It uses no energy to move, it just drifts into lower concentrations of WATER. WATER not other materials, only WATER. Osmosis deals with water.",Active transport,Shouldn't osmosis technically be classified as a form of active transport?
"since tRNA has very long half-life compared to mRNA it is present near ribosome until the end of translation but cannot re-join A site since it does not carry amino acid anymore and there is no hydrolysis of GTO an Ef-Tu factor to bind to help translation. After the translation is over, tRNAs disassemble and after quite a while degrade.",Transfer RNA,Where does the tRNA go?
"The tree of life is a metaphor for the fact that all life on earth is evolutionarily related, somewhat like a huge version of a human family tree. The tree really has nothing to do with physical characteristics such as fur or number of legs. Because evolution allows lineages to change physiologically and anatomically, many pairs of species on earth are quite different. When we look at two species whose members outwardly appear somewhat similar, this is a clue that they share a recent common ancestor. For example, dogs and horses are biologically separate lineages, however they are similar enough (four legs, fur) that it is highly likely that the two lineages split more recently, such as two first cousins who's most recent common ancestor was a grandparent. When we talk about a biological common ancestor, we really mean an ancestral species consisting of many individuals. A ""grandparent population"" that split and became two separate populations, which persisted into becoming modern day dogs and horses. On the other hand, dogs and mosquitoes are very different, which is a clue that their common ancestor diverged into the two lineages a very long time ago, like two distant cousins sharing a great great great great great great grandparent. This ancestral species probably outwardly looked nothing like either a dog or a mosquito. So the whole idea of the tree of life is to convey the idea that all living species, including dogs, horses, and mosquitoes are related, even though some are more closely related than others.",Horse,How would dogs and horses be listed?
"Whenever you swallow something, the muscle contractions pull up on the hyoid bone, which draws the larynx up and tips the epiglottis backwards to cover the opening of the trachea. You can feel part of this process happen if you lightly press on the top of your thyroid cartilage. When you breathe you don't need to swallow the air, so the muscles don't contract and the trachea stays open. All the force driving the air comes from a partial vacuum in the lungs, so it travels through the lower pressure of the trachea rather than the oesophagus.",Trachea,How does the body know what to send down the esophagus and what to send down the trachea?
"Acids come in different strengths. Stronger acids dissociate more, so there is more H+ when they are dissolved in water. Thus, if you have any two acids in water with the same concentration, the pH will be lower (more H+) for the stronger acid. If you happened to have a diprotic acid that was just a little bit weaker than your monoprotic acid, it might be that the diprotic acid's double dissociation to give H+ just added up to match that of the monoprotic acid's single dissociation and they could have the same pH.",Acid,Does ph of a monoprotic acid and a diprotic acid is same?
"In mitosis, the parent cell is diploid, which means that they will have 46 chromosomes (2n). The resulting 2 daughter cells are identical to each other and the parent cell, so they will also have 46 chromosomes (diploid; 2n). This is different for meiosis [the parent cell has 46 chromosomes and the 4 resulting daughter cells each have 23 chromosomes (haploid)]",Chromosome,How many chromosomes does each daugher cell have after cell division is complete?
"Passive transport basically does not require any form of energy compared to active transport. In the case of osmosis,the water moves from areas of HIGH WATER concentration to areas of LOW WATER concentration, which makes it a form of passive transport. It uses no energy to move, it just drifts into lower concentrations of WATER. WATER not other materials, only WATER. Osmosis deals with water.",Passive transport,Is osmosis also passive transport for water?
"That would depend on the species that was collapsing. If it was a minor organism, as in one that affected an organism with many other options for energy, the chance of that happening is very low. However, if it was a crucial organism that played a large part in energy sharing for that ecosystem, there could be a possibility of collapse. Once an ecosystem collapses, it is very hard, if not impossible, for it to recover. There might be some ways of restoring the ecosystem, but most ideas, like bringing in invasive species, either don't work or do the opposite of what was planned.",Ecosystem collapse,Would the entire ecosystem collapse?
"Water is what is considered a 'permeability exception'. This is because water is polar, however it still diffuses readily through the hydrophobic core via osmosis. It does so by undergoing something called a ""Dipole moment"" wherein the unequal charge distribution of the molecule disappears just long enough to cross the membrane. However, from a basic perspective people will still say that water is impermeable due to its polarity and it diffuses very slowly.",Hydrophobe,How can water pass through the hydrophobic part of the cell?
"mRNAs typically have a fairly short lifetime, but mRNAs can be (and usually are) translated multiple times. Sometimes an mRNA is even translated by multiple ribosomes simultaneously! (The structure formed when this happens is called a polysome.) One of many types of regulation that happens within cells is at the level of mRNA stability.",Messenger RNA,Can the mRNA be translated again?
this is the case with a plant cell that has a rigid cell wall thus in a fixed volume hydrostatic pressure will increase until osmotic pressure is opposed. But with an RBC the volume is not fixed (due to lack of cell wall) so osmotic pressure increases unopposed until the cell lyses.,Cell (biology),"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?"
"Technically, the mucus has two routes--it can either slide down the throat, or it can be ejected (when we sneeze or blow our nose) out the airway. If it is ejected, then that takes care of that as far as the body is concerned. If it slides down to the stomach, then our stomach acids can (hopefully) kill the germs contained within. As to your question, ""Why hasn't the body evolved [differently]..."", that's a bit more philosophical. From an evolutionary standpoint, there probably isn't enough of a reproductive disadvantage to warrant such an adaptation. We have cough and vomiting reflexes as ways to keep germs/poisons out of our bodies after all--perhaps avoiding the ""solid"" stuff isn't necessary?",Stomach,Why hasn't the body evolved so that 'solid' stuff doesn't travel from the nose to the stomach?
that single electron has greater chance of forming a bond (pi bond) if the orbital he is in isn't hybridized. paired electrons don't have to bond so their orbital gets hybridized (it lowers the total energy of the molecule),Electron,Why lone pairs of electrons have their own hybridized orbitals?
"There is no difference between acting as an enzyme and being an enzyme. Ribosomes are a complexes that contain multiple proteins (~60 in prokaryotes, ~80 in eukaryotes) and several RNAs. Many of these rRNAs have enzymatic activity, but the proteins are primarily there to support and regulate the rRNAs. So, you could call a ribosome an enzyme, but really it is a complex containing several enzymes .",Enzyme,Is the ribosome an enzyme or does it just ACT as an enzyme?
"rock in the inner core would be even older than anything in our crust, except having to access to the unbelievable heat and pressure. moon is believed to have come it the early days when a mars size asteroid smashed into earth before the hadian eon, and all the debris gravitated together (after forming a temporary ring) and turning into the moon.",Moon,Could the Moon have been of Earth?
"If there was an un-hybridized lone pair, then it would be in a p orbital. This would leave the bonding electrons in sp2 hybrid orbitals, which are involved in the N-H bond. However, according to VSEPR theory, these regions of electron density would like to place them selves as far as they can away from each other, or create the largest bond angle possible, which would be difficult due to the lone pair in a p orbital which orients it self perpendicular to the atom (90degrees). In other words, if all orbitals are hybrid orbitals, then the regions of electron density would be able to be as far apart as possible, creating a bond angle of around 107degrees.",Lone pair,Why do lone pairs of electrons form hybrid orbitals?
"We know because of the magnetic field. Theoretically, we can't prove the existence of the core of the earth but there is no other way that the magnetic field of the earth and other planets are possible. It even explains the lack of magnetic field for things like the moon or Mars. Everything in science is a theory. We have seismic data that suggests there is something very dense at the center of the earth. We know that the core gives off heat. It makes sense that the heaviest elements would go to the center of the planet as the planet formed.",Earth,What proof is available to support Earth (or any other planet in solar system) has a core?
"You inhale much more oxygen than you actually use. Some of it goes to red blood cells swapping it for CO2, but most of the excess O2 is just exhaled. This is what allows CPR to work - there's still a lot of leftover oxygen in the exhaled air.",Oxygen,Does oxygen that had not been used up escape?
"When the sodium ions move down their concentration gradient, the antiporter uses the energy transferred to it to change its shape so that it can accept the other molecules and push them in the opposite direction, against their concentration gradient. You can sort of think of the sodium ions going through the antiporter like taking your hand out of a glove and turning it inside out (and stretching it out), it is then ready to accept a hand going into it (the opposite direction) and help it in by using the stored energy from when your hand stretched it.",Antiporter,How do the molecules moving down their concentration gradient in a antiporter provide the energy for the others to move in the opposite direction?
"understand that 'species' is a human construct that doesn't have an exact match in nature. What actual exist are breeding populations in a given area. We may or may not classify them as the same species as some other similar breeding population somewhere else. What we usually, but not always, use as a dividing mark between species is whether the members continue to interbreed given the opportunity. If they cannot or will not normally breed, we tend to call them different species. If they are distinctly different but can and do naturally interbreed given the chance, we tend to call them different subspecies.",Subspecies,Are they consider a different species or a subspecies?
"During the flat bit of the phase transition diagram, where temperature doesn't change despite the addition of more heat, the ice is melting and there is a mixture of ice and liquid water. Only when the last bit of ice has melted, and all the water is liquid, does the temperature start to rise.",Water,Does one classify the H2O molecules as solid or liquid?
"O2 has greater oxidative power (thus energy) than CO2. this has a lot to do about the links between molecules. CH4 has a lot of links, but low energetic. anabolic and catabolic are talking mostly about monomers becoming polymers... or side chains being added or removed. when you get down to the level of elemental oxygen and carbon forming carbon dioxide",Oxygen,Is reaction that oxygen reacts with carbon to create CO2 anabolic or catabolic?
"Atom have 4 electrons in the outermost shell can actually choose either or even stay neutral. One interesting thing about these types of subshells, is that they are actually somewhat stable. Because of the relative stability, these atoms often form covalent bonds rather than ionic bonds that need a charge. One example is Carbon. It has 4 valence electrons, so it can make a 4+ or a 4- charge. But because of its relatively stable half filled orbital, most of the time it takes part in covalent bonding like in organic molecules. On occasion, Carbon can ionize, most commonly 4+.",Electron,Will atom need to gain 4 electrons or lose 4 electrons to achieve an octet?
