reference,prediction
Do we also breathe in the nitrogen in the atmosphere and do we take in this nitrogen?,"So, why can't we use N2 if we breathe it in?"
Would air particles perform a tiny sonic boom?,Do air molecules need other stuff to make sonic booms?
Would air particles perform a tiny sonic boom?,"So, how does the compression make a sonic boom?"
Would air particles perform a tiny sonic boom?,Why can't one air particle make a sonic boom?
Would air particles perform a tiny sonic boom?,Why do a bunch of air particles make a boom?
Does it have to consider the direction of the molecules or the absolute value?,Why does kinetic energy not care about direction?
Why do things burn or explode?,Why does the oxidation reaction make things flammable?
Why is the speed increasing while the temperature is constant?,"So, does every molecule speed up when temperature goes up?"
After a while would the graph for the same system be different?,What does it mean that the graph will average out?
Is there any specific reason mole was defined using the number of elemental entities of carbon-12?,Why did they stop using oxygen then for labs?
How does the body know what to send down the esophagus and what to send down the trachea?,Does the trachea always need to be open?
How does the body know what to send down the esophagus and what to send down the trachea?,Why does the food go to the esophagus and not trachea?
Does some air leak or escape?,How does the air get into the pipes anyway?
How efficient is this system?,Does this pipe system also work for other things?
Does some air leak or escape?,How does the air not leak out of the pipes?
Does our body use the co2 produced by our body?,How does combining CO2 to ammonia make urea?
Why do we need two lungs?,Why are our lungs made of small cells?
Why do we need two lungs?,Why is it better to have two small lungs?
What becomes of the oxygen that had not been used up?,Why do we breathe in so much extra oxygen?
Does oxygen that had not been used up escape?,Why doesn't my body use all the oxygen I breathe?
Are lungs controlled in a voluntary or involuntary manner?,Is breathing through your stomach always better for you?
Why do blood go to the heart if they need oxygen?,Does the blood go to the heart twice?
Do blood get filled by the alveoli?,Does the blood go to the lungs from the heart?
Why hasn't the body evolved so that 'solid' stuff doesn't travel from the nose to the stomach?,Does the stomach always kill all the germs?
Why hasn't the body evolved so that 'solid' stuff doesn't travel from the nose to the stomach?,Why does the mucus go down my throat all the time?
How much time does the gasses presented in the blood getting exchanged by the alveoli takes?,How does heart rate affect the diffusion to tissue?
Why does the 4s orbital fill in general?,Why does the Madelung diagram show the order of filling?
"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?",Do all elements in group 12 lose two electrons?
Are the anode rays only nuclei?,"So, what does ""ionized gas"" even mean in this case?"
How will indicator help?,Why do we use different indicators for different titrations?
Does the colour goes away?,Why do indicators stop changing color at some point?
Does the colour goes away?,"So, what happens if the pH is exactly 7.6?"
Why doesn't a titration of HCL against Na2CO3 go to completion?,Why use methyl orange instead of phenolphthalein?
How can Osmosis be a form of Passive Transport?,"Does osmosis need energy, even though it's passive?"
Shouldn't Osmosis technically be classified as a form of active transport?,Why does active transport need energy if it's transport?
Why would osmosis be a form of Passive Transport?,Why does osmosis only care about water stuff?
How molecules move from areas of high concentration to low concentration?,"So, does osmosis only happen with pure water?"
Shouldn't osmosis technically be classified as a form of active transport?,Does active transport need energy to move stuff around?
Is osmosis also passive transport for water?,"If osmosis is passive, why does water move at all?"
Did RNA exist before cells?,What does it mean that RNA can self-reproduce?
How would that water continue through the water cycle?,How does the water get out of the leaves?
Why are the electrons mapped out in such an orderly way?,Why does Bohr's model matter if it's not real?
According to what definition?,"So, why is zinc in the d block if it doesn't fit?"
Is the theory called a law?,"So, what's the difference between a theory and a law?"
Would that salt water need to be heated at a higher temperature before it began to evaporate?,"Does pressure affect the Earth's temperature, like you said?"
How is salt in the water?,Do all types of soil have the same amount of salt?
Why wouldn't the males be affected but the females would?,Why are some male genes on the X chromosome?
What do females get in terms of alleles/genetic traits that males don't?,Do males get X-linked diseases more than females?
How is a ligament tear different from a sprain and why does it require surgery?,Why does my body get inflamed when I sprain it?
How is a ligament tear different from a sprain and why does it require surgery?,Why does a sprained ankle get all bruised up?
Would the lungs be an Involuntary or Voluntary muscle?,Why is the diaphragm a skeletal muscle?
What type of muscle is responsible for breathing?,Does smooth muscle help with breathing or not?
When the muscle contracts what does it pull on to straighten the leg or to bring the lower leg up?,Does the quad connect to two bones at once?
Does every polypeptide start with methionine as the first amino acid?,"Does methionine always get removed after translation, or not?"
Does Methionine go to E-site(exit) or does it remove after the polypeptides are formed?,Why do we have to get rid of Methionine?
Where does the tRNA go?,Why can't the tRNA re-join the A site again?
Where does the tRNA go?,Do the ribosomes just keep coming back to tRNA?
Does Ribosome exists first or Protein does?,Why do cells need ribosomes from other cells?
Is the N-terminus or C-terminus formed first?,Why is the N-terminus made before the other side?
How does the RNA polymerase continue on with transcription?,"So, does more tryptophan always mean less transcription?"
Does the co-repressor unbind itself from the repressor?,"So, does the repressor always stop the gene, or what?"
What happen if the repressor stops functioning?,Does the repressor gene mutation always stop transcription?
Can the strength of a base or acid be determined only by its starting pH?,"So, does a weak acid *always* have a higher pH?"
How do the molecules moving down their concentration gradient in a antiporter provide the energy for the others to move in the opposite direction?,Do the sodium ions have to bind first?
How is the Sodium-Potassium Pump NOT an anti porter?,"So, does secondary transport need ATP, or not?"
How is the Sodium-Potassium Pump NOT an anti porter?,"Why isn't the sodium-potassium pump an antiporter, really?"
How is the Sodium-Potassium Pump NOT an anti porter?,Does the antiporter change shape every single time?
Do the symporters and antiporters use ATP?,"How does antiporter use the electrochemical gradient, exactly?"
Is this use of renewable energy through passive transport down the concentration gradient that provides them with all of the energy needed for the exchange?,What creates the electrochemical gradient in the first place?
Does the oxygen bonded with another oxygen don't count as another oxidation state?,Don't the oxidation states have to add up to zero?
How to determine whether an oxide is superoxide or peroxide?,What does oxidation number even mean for oxygen?
How to work out what its oxidation number is?,"So, oxygen's *usually* 2-, but why is it 1- in peroxide?"
How to determine the oxidation state of oxygen?,Why do we need oxidation states if they're just rules?
What are the possible complications or consequences of a kidney infection?,Why does kidney infection make you more vulnerable later?
What would the evolutionary advantage be for having a bladder instead of just peeing?,"So, does peeing a lot mean my kidneys are safe?"
Why do leave lot concentration of pure solids?,Why do pure solids have an activity of one?
Should none of the water evaporate because the boiling point of water is 100 Celsius?,Why does water boil at a lower temperature up high?
How is water supposed to evaporate at 25 degrees Celsius?,Why does more temperature make things go gas?
Will atom need to gain 4 electrons or lose 4 electrons to achieve an octet?,Why does carbon usually bond covalent instead of ionic?
Why does air exist continuously in gaseous form?,Why does it take so little energy to break nitrogen?
Why do molecules of water which evaporate condense back again when the air can maintain it's KE ?,Why are the forces between nitrogen molecules so weak?
Will the boiling point change?,"So, does more pressure mean it boils faster or slower?"
How will the boiling point change?,"So, why does air pressure change the boiling point?"
What would happen? Would the vapor pressure increase?,"So, does the stuff always boil when vapor pressure equals pressure?"
How does the entire bulk of a liquid kept in open air evaporate ?,"Why does the heat make it vaporise faster, then?"
Does vaporization occur in an open system?,Why can't equilibrium happen if gas escapes the system?
"How to explain the boiling,say of water,in an open vessel?","So, does heating make stuff evaporate faster even if not boiling?"
Species have lone pairs molecular geometry can only be v-shaped or trigonal pyramid?,Do lone pairs change the angles between atoms?
Why/how was sexual reproduction introduced?,Why did sexual reproduction give populations an advantage?
"How to account for 'new' traits, and not just novel gene combinations?",What makes a mutation beneficial instead of harmful?
A chromosome has just DNA with different number of pairs?,Why do different animals need different numbers of chromosomes?
How many chromosomes would a person have?,Do chromosomes decide if someone is male or female?
How many chromosomes would a person have?,Do extra chromosomes always cause a syndrome or something?
Why do human need variation?,Why does variation help a population survive stuff?
Why do we need to balance the equation?,Do we always have to balance the equation?
Would fusion disprove the Law of Conservation of Matter?,Why do nuclear reactions need so much heat?
Is it more important to have no formal charge than obey the octet rule?,Why does oxygen hog electrons more than sulfur?
Why aren't electrons on the terminal atoms considered?,Why do lone pairs matter for electron geometry?
How is trigonal pyramidal different from tetrahedral?,Why is NH3 trigonal pyramidal but tetrahedral geometry?
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?","So, does the cell wall stop the plant cell from bursting?"
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?",Why does more solute inside make less water leave?
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?",Why does the cell wall exert wall pressure?
Shouldn't there be MORE water outside the cells?,Do roots soak up water because of more minerals?
Why do plants die from over-watering?,Why does xylem keep getting water even if it's drowning?
Salt was dissolved in the digestive system so why would osmosis need to dissolve it again when diffusing the salt?,Does osmosis only work with water as the solvent?
Is it where all the work happens?,"So, metabolism is just a process, not a place, right?"
Is reaction that oxygen reacts with carbon to create CO2 anabolic or catabolic?,"Why is O2 more energetic than CO2, though?"
Does metabolism vary widely between people?,"So, what does homeostasis have to do with metabolism?"
Does ATP transform back to ADP?,Why does ADP need to go to the mitochondria?
Can ADP be used again to form back ATP?,Why does ADP need to go to the mitochondria?
Does anabolism and catabolism is a cyclic process?,"Does anabolism use energy, or does it make energy?"
Does metabolism happen all time?,Do catabolic and anabolic reactions happen at the same time?
If both anabolic pathways and metabolic pathways can happen at same time?,"What makes the anabolism reactions actually happen, then?"
Does human beings have the capacity to use all areas of cerebral cortex or only few designated areas?,"So, does brain damage like, make you smarter sometimes?"
What happens to the myelin sheath and nodes of ranvier?,"What does myelin do when it's not damaged, exactly?"
Is tRNA formed from these hairpin structures?,Do the tRNA hairpins do the same thing always?
Why are introns are formed?,Do introns always get spliced out of the RNA?
Won't the RNA have the wrong sequence?,"So, how do introns help regulate gene expression then?"
Wouldn't it be more practical for the cell to just splice the DNA strand itself?,Why does polymerase copy the whole strand of DNA?
How to figure out that the trait is recessive?,"Does ""no skipped generation"" mean it's *not* autosomal recessive?"
How can water pass through the hydrophobic part of the cell?,"If water is polar, why does it go through hydrophobic stuff?"
Is the ribosome an enzyme or does it just ACT as an enzyme?,Does each aminoacyl tRNA synthetase only grab one tRNA?
Is the ribosome an enzyme or does it just ACT as an enzyme?,Do ribosomes act like enzymes or are they enzymes?
From where does tRNA get revived to continue its function in the future?,Does the aminoacyl-tRNA synthesas enzyme get used up in the process?
Can the mRNA be translated again?,"Why does mRNA stability matter to cells, exactly?"
What effect would increasing the colume of the intermembrane space have on the function of a mitochondrion?,Why would a bigger space make respiration less efficient?
Do protons go into the mitochondria or mitochondria has extra protons itself?,Why do cells need to grab or get rid of protons?
Is not complex 2 supposed to have more ability to gain electrons?,Why would electrons moving to complex 1 be uphill?
What would happen to total current?,"Why does more resistance mean less current flow, then?"
Can you calculate resistance and just inverse it?,Why is conductance the inverse of resistance again?
What would the applications of parallel conductance be?,"So, is conductance just the opposite of resistance, basically?"
Don't a voltage source and a current source both supply a current and voltage in a circuit?,Why does a voltage source change current amount?
Why pH 7 is chosen as neutral?,"If pH measures H+ ions, what does the ""+"" mean?"
Where does the ATP come from?,What kind of energy do the molecules get back?
Does the Calvin cycle happen after the light-dependent reactions occurs or is the Calvin cycle independent?,What kind of energy do the light reactions give?
What is the actual colour of the plant?,"So, if chlorophyll doesn't reflect green, why are plants green?"
How plants respond to nature?,Does heat affect the plant responses to light at all?
Do plants respond to night light with no heat?,Do plants only use fungus to warn each other?
How can NaOH have a pH scale?,Why does NaOH not have a pH by itself?
Does ph of a monoprotic acid and a diprotic acid is same?,"Does ""dissociate more"" just mean more H+ in the water?"
Why does nucleolus disappear and then reappear again?,Why does the nucleolus disappear during mitosis?
Do motor proteins all serve a similar function or can they have many varied or specific roles?,Do motor proteins do the same thing in all cells?
What happens to the rest of the organelles?,Do centrosomes and centrioles work even without the nucleus?
How does the cell make sure to rapidly attach those chromosomes to the mitotic spindle so they don't float freely or mingle with organelles?,Do centrosomes and centrioles work even if the nucleus is messed up?
What makes chromosomes stay there?,Do chromosomes need the mitotic spindle to work right?
How many chromosomes does each daugher cell have after cell division is complete?,Do the daughter cells in mitosis have same chromosomes?
What happens to the metal after it cools down?,Why would the metal want to lose positive charge?
What is the photon's structure?,"So, does light store energy or is it just energy?"
How does the photon carry energy?,"So, does light store energy or is it just energy?"
Where does the photon store energy?,"So, does light store energy or is it just energy?"
Why does the current not increase when the kinetic energy increases?,"If amplitude doesn't matter, what does affect kinetic energy?"
Why does the current not increase with increasing frequency?,"Why does more energy not make more current, then?"
Is the gene coding for the axil color what affects the flower color?,Does one gene really control all those purple parts?
Does all the atoms in the ion need to be negative or positive for the entire to be that charge?,Why does only one atom usually have the charge?
What is the difference between polygenic and epistasis?,Does epistasis always need more than two genes then?
Do non living things have cell?,Why are plant cells so much bigger than animal cells?
Does the chromatin of the cell have any significant change?,Do plants and animals have the exact same chromatin?
What is the reason for the formation of polyatomic ions?,"So, what does it mean when the electron is missing?"
What measures should be taken to ensure that the possibility of DNA template interconnection rather than primers does not occur?,Why does the DNA come back together anyway?
What is the difference between habitat and population?,What's the difference between a population and a community?
What is predation?,Does being a predator just mean eating meat then?
What is special about acids and bases?,What does it mean that all the definitions came at once?
How do you tell acidic salt and a normal salt apart?,Why do strong acids and bases make neutral salts?
Why aren't  human-made elements classified as compounds?,"So, what's the difference between atoms and elements again?"
Was greek the *scholarly* language of earlier times so that it is even used today?,"Why do we need more symbols anyway, though?"
What is its difference to Quantum Mechanics?,"Why doesn't classical mechanics work in all cases, then?"
Will the light stay there?,"Does that mean black holes are like, the end of everything?"
What is the probability that the male offspring will show the dominant trait?,"So, what happens if the dominant trait exists on both?"
How are projectiles and  freefalling objects different?,Does free fall mean no air resistance at all?
"If before, from which of these domains did Eukarya branch?",Why aren't Eukarya and Bacteria more similar to each other?
How does Ruminococcus get in the cow's gut to begin with?,Does the Ruminococcus get in the cow's nose?
What is the role of prokaryotes?,Do prokaryotes only live in animals' guts or what?
And why do we need Plasmid?,Do we really need plasmids for anything in class?
Could the Moon have been of Earth?,Why did the debris turn into the moon?
Did gas giants and sun form in different ways?,Why didn't the gas giants get blown away completely?
How are gas molecules supposed to form uranium?,Why does fusion in a supernova make heavier stuff?
Where does the hydrogen essential for the formation of the Sun came from?,Why does only the core hydrogen get burned up?
What was the evidence?,"So, what kind of event could launch the Moon?"
Does it affect the Existence of life on Earth?,"What molten ball are we talking about here, exactly?"
Is that Earth (or any other planet in solar system) has a core a theory?,Why does the Earth's core give off heat?
What proof is available to support Earth (or any other planet in solar system) has a core?,"If we can't prove the core, how do we *know* about it?"
Would weight change as you travel deeper underground?,How can gravity pull up if it always pulls down?
What keeps the moon from collapsing itself?,"So, what does ""repulsive force between the electrons"" mean?"
Could any forest in the spring recovering from any winter be considered secondary succession?,"Doesn't migration just mean they're hiding, not recolonizing?"
Does secondary succession always have to occur?,"Does secondary succession happen every year, like migration?"
Which would lead them to cannibalism of their own kind?,"So, does just one bug count as a whole community?"
Why do you suppose there is an actual advantage to losing your eyes if you live in the dark?,"So, why would an organism not need eyes at all?"
How does the rock effect the community?,Does this have anything to do with rock music?
Wouldn't bacteria in the water cause illness towards animals?,Do animals and people share any of the same bacteria?
How do the birds survive while trees release carbon dioxide during the night?,Why does bird's oxygen intake affect their sleep?
Does hand have its on population?,"So, is my hand a population or a community then?"
Could a ecosystem just have biotic factors but not abiotic factors?,"So, does an ecosystem always need non-living things?"
Do humans need to protect other species or can we do without?,Don't we need all species to keep the earth healthy?
Do human and it's on such a small scale scale that it doesn't matter?,Do micro and miso-ecosystems affect the macro ones?
Can that species adapt to another food source? Or will the species just die off?,Why can't a carnivore just start eating fruit?
How is energy of human returned to other animals?,How does the energy get returned to the ecosystem?
Does 'bacteria' do most of the work?,Does bacteria only work on the whale after animals are done?
Would the entire ecosystem collapse?,"What makes an organism ""crucial"" to an ecosystem's energy?"
Would the entire ecosystem recover and how?,What makes an organism crucial to the ecosystem?
Is it possible for there to be a positive outcome?,Does every single species really have its own niche?
How to define an eco-system as being separate from another eco-system?,What's the difference between an ecosphere and a biome?
How would we get fossils?,Why does dying near water help make fossils?
What is the overall balance of energy on this process?,"So, does active transport always need the electrochemical gradient?"
