reference,prediction
How would dogs and horses be listed?,Is the tree a metaphor for the fact that both humans and animals are similar?
How would dogs and horses be listed?,How are horses and dogs related to?
How are they classified on the map?,Isn't they all considered a different species or does it still exist?
Are they consider a different species or a subspecies?,Is this a subspecies or a subspecies?
Do we also breathe in the nitrogen in the atmosphere and do we take in this nitrogen?,Why do we take in the nitrogen in the atmosphere?
Would air particles perform a tiny sonic boom?,Would air particles perform a little sonic boom?
Would air particles perform a tiny sonic boom?,Is air particles doing a sonic boom?
Would air particles perform a tiny sonic boom?,Is air particles able to generate a sonic boom?
Would air particles perform a tiny sonic boom?,How does a sonic boom happen?
Does it have to consider the direction of the molecules or the absolute value?,Do two swings in opposite direction?
Why do things burn or explode?,What is the probability that a molecule will oxide spontaneously?
Why is the speed increasing while the temperature is constant?,What is the difference between speed and temperature?
After a while would the graph for the same system be different?,What's the point of a Graph?
Is there any specific reason mole was defined using the number of elemental entities of carbon-12?,Is there any specific reason labs use carbon-12?
How does the body know what to send down the esophagus and what to send down the trachea?,Why does the trachea come out of the air?
How does the body know what to send down the esophagus and what to send down the trachea?,Why is it that the epiglottis blocks food from entering the trachea?
Does some air leak or escape?,Is there a reason air can escape?
How efficient is this system?,Is there any air that escapes or escapes?
Does some air leak or escape?,Is there any leak proof or miraculous pipe in the respiratory system?
Does our body use the co2 produced by our body?,Is there a way of combining NA to ammonia?
Why do we need two lungs?,Why do we need two lungs?
Why do we need two lungs?,Is there a reason two lungs are different?
What becomes of the oxygen that had not been used up?,Is there still a lot of oxygen left over in the air?
Does oxygen that had not been used up escape?,Is there still a lot of oxygen left over in the air?
Are lungs controlled in a voluntary or involuntary manner?,Is there anything 'better' for lungs to be breathed in?
Why do blood go to the heart if they need oxygen?,How does the blood get pumped?
Do blood get filled by the alveoli?,How does the blood get filled by the alveoli?
Why hasn't the body evolved so that 'solid' stuff doesn't travel from the nose to the stomach?,Why hasn't the body evolved so that solid stuff doesn't travel from the nose to the abdomen?
Why hasn't the body evolved so that 'solid' stuff doesn't travel from the nose to the stomach?,Is nasal mucus traveling down from the nose almost always?
How much time does the gasses presented in the blood getting exchanged by the alveoli takes?,How can we calculate the heart rate and the location of the tissue in the brain?
Why does the 4s orbital fill in general?,Why do 4s orbitals fill before 3?
"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?",Is Cadmium equivalent to the amount of electrons in its valence shell?
Are the anode rays only nuclei?,Are they actually anode rays or anode?
How will indicator help?,What is a *strong acid-strong base titration?
Does the colour goes away?,What is the difference in color?
Does the colour goes away?,The range of 6.0-7.6 is the same as the range of yellow?
Why doesn't a titration of HCL against Na2CO3 go to completion?,Why does a titration of HCL against Na2CO3 take place?
How can Osmosis be a form of Passive Transport?,Is osmosis a form of active transport?
Shouldn't Osmosis technically be classified as a form of active transport?,Is Osmosis also a form of active transport?
Why would osmosis be a form of Passive Transport?,Isosmosis a form of passive transport?
How molecules move from areas of high concentration to low concentration?,Is osmosis a form of passive transport?
Shouldn't osmosis technically be classified as a form of active transport?,Is osmosis also a form of passive transport?
Is osmosis also passive transport for water?,Isosmosis a form of passive transport?
Did RNA exist before cells?,Is RNA becoming more stable in its first place?
How would that water continue through the water cycle?,How does water continue through the water cycle?
Why are the electrons mapped out in such an orderly way?,Does the NA represent the real nature of an atom?
According to what definition?,Why is zinc regarded as a transition metal?
Is the theory called a law?,Isn't a law just a case of NA?
Would that salt water need to be heated at a higher temperature before it began to evaporate?,Why is the temperature not the only variable?
How is salt in the water?,What is salt in the water?
Why wouldn't the males be affected but the females would?,Are certain genes responsible for hairiness are present on the X chromosome?
What do females get in terms of alleles/genetic traits that males don't?,Isn't males get the same genes because they have 2 X-linked diseases?
How is a ligament tear different from a sprain and why does it require surgery?,What is and does a ligament tear mean?
How is a ligament tear different from a sprain and why does it require surgery?,What causes a ligament injury?
Would the lungs be an Involuntary or Voluntary muscle?,What is the purpose of skeletal muscle?
What type of muscle is responsible for breathing?,Is the muscle skeletal a voluntary muscle?
When the muscle contracts what does it pull on to straighten the leg or to bring the lower leg up?,Why are the quads connected to each other?
Does every polypeptide start with methionine as the first amino acid?,Is it also common for the amino acid to be called methionine?
Does Methionine go to E-site(exit) or does it remove after the polypeptides are formed?,What happens to the methionine aminopeptides next to N?
Where does the tRNA go?,Where does the tRNA go?
Where does the tRNA go?,Where does the tRNA go?
Does Ribosome exists first or Protein does?,Where did the ribosome come from?
Is the N-terminus or C-terminus formed first?,What is the N-terminus of a protein?
How does the RNA polymerase continue on with transcription?,Is there a difference in the amount of tryptophan levels?
Does the co-repressor unbind itself from the repressor?,What is the potential for a repressor?
What happen if the repressor stops functioning?,Is the tryptophan repressor itself a protein?
Can the strength of a base or acid be determined only by its starting pH?,What defines a stronger acid?
How do the molecules moving down their concentration gradient in a antiporter provide the energy for the others to move in the opposite direction?,Is the antiporter ready to move in the opposite direction?
How is the Sodium-Potassium Pump NOT an anti porter?,Which species of solutes are used in primary active transport?
How is the Sodium-Potassium Pump NOT an anti porter?,Why does Sodium-potassium pump have antiport activity?
How is the Sodium-Potassium Pump NOT an anti porter?,Can the sodium ion move along the concentration gradient?
Do the symporters and antiporters use ATP?,How does symporter and antiporter use the energy stored in the electrochemical gradient?
Is this use of renewable energy through passive transport down the concentration gradient that provides them with all of the energy needed for the exchange?,How do symporters and antiporters use the energy stored in the electrochemical gradient?
Does the oxygen bonded with another oxygen don't count as another oxidation state?,What bond does an Oxygen makes to another H?
How to determine whether an oxide is superoxide or peroxide?,What is the oxidation number of the Oxygens?
How to work out what its oxidation number is?,Why is there an oxidation number 0?
How to determine the oxidation state of oxygen?,Is it an oxidation state or something else?
What are the possible complications or consequences of a kidney infection?,What is the risk of kidney disease?
What would the evolutionary advantage be for having a bladder instead of just peeing?,Do you have a bladder?
Why do leave lot concentration of pure solids?,What is the activity of pure solids and liquids like?
Should none of the water evaporate because the boiling point of water is 100 Celsius?,What is the boiling point of water?
How is water supposed to evaporate at 25 degrees Celsius?,What is the difference between the temperature and pressure?
Will atom need to gain 4 electrons or lose 4 electrons to achieve an octet?,Would atom need to gain 4 electrons or lose 4 electrons to gain 4 electrons to gain 4 electrons?
Why does air exist continuously in gaseous form?,Is there any difference in the amount of NA in the atmosphere?
Why do molecules of water which evaporate condense back again when the air can maintain it's KE ?,Is there any difference in the amount of NA in the atmosphere?
Will the boiling point change?,Can the boiling point change?
How will the boiling point change?,Can the boiling point change?
What would happen? Would the vapor pressure increase?,How does the vapor pressure increase?
How does the entire bulk of a liquid kept in open air evaporate ?,How to vaporise a latent amount of liquid?
Does vaporization occur in an open system?,Why does vaporization occur in an open system?
"How to explain the boiling,say of water,in an open vessel?",Is there any difference in the amount of k.E.
Species have lone pairs molecular geometry can only be v-shaped or trigonal pyramid?,What is a lone pair of shapes?
Why/how was sexual reproduction introduced?,How would we find an individual with BOTH new alleles who could survive both?
"How to account for 'new' traits, and not just novel gene combinations?",Is it possible for a gene to be duplicated?
A chromosome has just DNA with different number of pairs?,Is a chromosome with a different number of pairs?
How many chromosomes would a person have?,What are the chromosomes that make up the Chromosomes sexual?
How many chromosomes would a person have?,Is a chromosome more common in a person than a sex?
Why do human need variation?,Is there a natural state of order for populations?
Why do we need to balance the equation?,Isn't mass created or destroyed?
Would fusion disprove the Law of Conservation of Matter?,Why does a molecule in a nucleus undergo a similar reaction?
Is it more important to have no formal charge than obey the octet rule?,Is there any difference in the amount of electronegative oxygen in this case?
Why aren't electrons on the terminal atoms considered?,Why aren't electrons in the molecular atoms considered?
How is trigonal pyramidal different from tetrahedral?,Is the trigonal pyramidal similar to a tetrahedral?
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?","Why does the pressure of the cell (even a red blood cell that isn't rigid), balance out of balance?"
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?",Is the water in the cell equal to the amount of water entering and exiting the cell?
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?",Where does the pressure on the cell surface come from?
Shouldn't there be MORE water outside the cells?,Is there a need for the root cell to Lose water?
Why do plants die from over-watering?,Isn't the plant getting water?
Salt was dissolved in the digestive system so why would osmosis need to dissolve it again when diffusing the salt?,What is osmosis and dissolving?
Is it where all the work happens?,Is it because of the NA?
Is reaction that oxygen reacts with carbon to create CO2 anabolic or catabolic?,What is the level of elemental oxygen that forms carbon dioxide?
Does metabolism vary widely between people?,What effect does metabolism have on the body?
Does ATP transform back to ADP?,Why is ATP transformed to ADP?
Can ADP be used again to form back ATP?,Why is ATP transformed to ADP?
Does anabolism and catabolism is a cyclic process?,What is anabolism and catabolism?
Does metabolism happen all time?,How does metabolism happen?
If both anabolic pathways and metabolic pathways can happen at same time?,How does anabolic metabolism happen?
Does human beings have the capacity to use all areas of cerebral cortex or only few designated areas?,Does human beings have the capacity to use all areas of cerebral cortex or just savants?
What happens to the myelin sheath and nodes of ranvier?,Is myelin a common demyelinating disease?
Is tRNA formed from these hairpin structures?,How is tRNA formed from these hairpin structures?
Why are introns are formed?,How can introns play a part in the biology?
Won't the RNA have the wrong sequence?,Does that mean introns aren't useless?
Wouldn't it be more practical for the cell to just splice the DNA strand itself?,Why doesn't the polymerase not splice the DNA strand?
How to figure out that the trait is recessive?,"If the trait is recessive, there will be a mother-son and/or."
How can water pass through the hydrophobic part of the cell?,Why does water pass through the hydrophobic membrane?
Is the ribosome an enzyme or does it just ACT as an enzyme?,Is the ribosome an enzyme or does it just ATP?
Is the ribosome an enzyme or does it just ACT as an enzyme?,Are ribosomes an enzyme or does it just ACT as an enzyme?
From where does tRNA get revived to continue its function in the future?,Is tRNA leaving the E site the first step?
Can the mRNA be translated again?,Can mRNAs be translated simultaneously?
What effect would increasing the colume of the intermembrane space have on the function of a mitochondrion?,What effect would increased colume of intermembrane space have on the function of a mitochondrion?
Do protons go into the mitochondria or mitochondria has extra protons itself?,What happens to the H+ gradient in aqueous cells?
Is not complex 2 supposed to have more ability to gain electrons?,How to convert the electrons into energy stored in the PMF?
What would happen to total current?,Why does the electric current go down?
Can you calculate resistance and just inverse it?,"Is there a ""dual"" relation between conductance and series resistance?"
What would the applications of parallel conductance be?,Does parallel conductance strongly resemble the one for series resistors?
Don't a voltage source and a current source both supply a current and voltage in a circuit?,What is the difference between voltage and current?
Why pH 7 is chosen as neutral?,What is the meaning of pH?
Where does the ATP come from?,Is the NA almost the same as the Calvin cycle?
Does the Calvin cycle happen after the light-dependent reactions occurs or is the Calvin cycle independent?,How is the Calvin cycle dependent on the Light-dependent reactions?
What is the actual colour of the plant?,What is the actual color of the plant?
How plants respond to nature?,How do plants use fungus in the soil?
Do plants respond to night light with no heat?,How do plants use fungus in the soil?
How can NaOH have a pH scale?,Does NaOH have a pH or does it have aqueous NaOH?
Does ph of a monoprotic acid and a diprotic acid is same?,Is there a difference in the pH of the acid?
Why does nucleolus disappear and then reappear again?,What happens to the nucleolus?
Do motor proteins all serve a similar function or can they have many varied or specific roles?,Is motor proteins all in living creatures?
What happens to the rest of the organelles?,How does the chromosomes keep an eye on the organelles?
How does the cell make sure to rapidly attach those chromosomes to the mitotic spindle so they don't float freely or mingle with organelles?,How does the chromosomes keep an eye on the organelles?
What makes chromosomes stay there?,What makes chromosomes stay there?
How many chromosomes does each daugher cell have after cell division is complete?,Which chromosome does each daugher cell have after cell division is complete?
What happens to the metal after it cools down?,Would the metal lose the charge?
What is the photon's structure?,Where does the photon store energy?
How does the photon carry energy?,How does that store energy?
Where does the photon store energy?,How does that store energy?
Why does the current not increase when the kinetic energy increases?,How does the kinetic energy of the electrons work?
Why does the current not increase with increasing frequency?,Why does the current not increase in frequency?
Is the gene coding for the axil color what affects the flower color?,Is the gene the flower color?
Does all the atoms in the ion need to be negative or positive for the entire to be that charge?,How many atoms does the ion have?
What is the difference between polygenic and epistasis?,Is there a difference to epistasis?
Do non living things have cell?,Do non living things have cell?
Does the chromatin of the cell have any significant change?,What is the point of chromatin in plants?
What is the reason for the formation of polyatomic ions?,Why is a polyatomic ion a total charge?
What measures should be taken to ensure that the possibility of DNA template interconnection rather than primers does not occur?,What measures should be taken to ensure that the temperature when the primers bind is not too close?
What is the difference between habitat and population?,Does the NA live in the same area?
What is predation?,What is predation?
What is special about acids and bases?,There are several definitions to NA?
How do you tell acidic salt and a normal salt apart?,How does a weak acid produce a basic salt?
Why aren't  human-made elements classified as compounds?,What is the number of protons that an atom has?
Was greek the *scholarly* language of earlier times so that it is even used today?,Why are we out of letters from NA?
What is its difference to Quantum Mechanics?,What is the point of Quantum Mechanics?
Will the light stay there?,Is that the law of the black hole still in effect?
What is the probability that the male offspring will show the dominant trait?,How to determine if dominant trait is on the X or Y?
How are projectiles and  freefalling objects different?,How are projectiles and freefalling objects?
"If before, from which of these domains did Eukarya branch?",Does Eukarya branch from there?
How does Ruminococcus get in the cow's gut to begin with?,Does the Ruminococcus is in the cow's food?
What is the role of prokaryotes?,Are prokaryotes either a proton or spore?
And why do we need Plasmid?,Why do we need plasmid?
Could the Moon have been of Earth?,Does the moon have been of Earth?
Did gas giants and sun form in different ways?,What would gas giants come in?
How are gas molecules supposed to form uranium?,Why do Atoms undergo fusion in the conditions of a NA?
Where does the hydrogen essential for the formation of the Sun came from?,Why is there so much hydrogen left over?
What was the evidence?,The surface of the Moon is very similar to that of the Earth?
Does it affect the Existence of life on Earth?,Does it affect the Earth or any other part of the planet?
Is that Earth (or any other planet in solar system) has a core a theory?,Is that Earth and other planets have a core?
What proof is available to support Earth (or any other planet in solar system) has a core?,Is that Earth and other planets have a core?
Would weight change as you travel deeper underground?,Is there any limit to gravity?
What keeps the moon from collapsing itself?,Isn't matter in non-stellar objects kept from collapse?
Could any forest in the spring recovering from any winter be considered secondary succession?,Is there a secondary succession scenario in the forest?
Does secondary succession always have to occur?,Is there a secondary succession scenario in the forest?
Which would lead them to cannibalism of their own kind?,Is there still a community of living things in a certain area?
Why do you suppose there is an actual advantage to losing your eyes if you live in the dark?,Isn't a human using eyes more efficient than a human?
How does the rock effect the community?,Is it possible for rock to be used by animals?
Wouldn't bacteria in the water cause illness towards animals?,What are the benefits of bacteria in the animal health?
How do the birds survive while trees release carbon dioxide during the night?,Would birds not sleep as long as we humans?
Does hand have its on population?,Does the NA have a specific species of bacteria?
Could a ecosystem just have biotic factors but not abiotic factors?,Does the ecosystem just have abiotic factors or abiotic factors?
Do humans need to protect other species or can we do without?,What effect would losing biodiversity have on other species?
Do human and it's on such a small scale scale that it doesn't matter?,It takes a lot of time to destroy the NA system?
Can that species adapt to another food source? Or will the species just die off?,Can carnivores and other species survive off?
How is energy of human returned to other animals?,How is energy of human returned to other organisms?
Does 'bacteria' do most of the work?,How does bacteria get bored?
Would the entire ecosystem collapse?,Is there any way of restoring an ecosystem collapsed?
Would the entire ecosystem recover and how?,What would happen to the ecosystem?
Is it possible for there to be a positive outcome?,Is it possible for a species to re-make a niche and be beneficial to the ecosystem?
How to define an eco-system as being separate from another eco-system?,Is it possible to name a 'biome' or a pond?
How would we get fossils?,Is it actually actually fossilized organism?
What is the overall balance of energy on this process?,Why doesn't the sodium pump use the same gradient?
