reference,prediction
Why is the brain included in central nervous system?,Why is it called 'central' if not for its position?
Are the cranial nerves part of the CNS and the spinal nerves part of the PNS?,Do cranial nerves carry sensory or motor information?
Why the sensory neurons in the ganglia have axons that carry impulses towards the soma instead of dendrites that carry impulses towards the soma?,How can one process be both axon and dendrite?
What does surface area have to do with how much energy it takes for these transfers to occur?,Why does a smaller SA:V make diffusion less efficient?
How to know it is not there without fulfilling the octet rule?,How do 2 bonding pairs and 2 lone pairs make 8?
How does oxygen get a triple bond with carbon?,How do two double bonds become one coordinate bond?
How does oxygen get a triple bond with carbon?,How does carbon still follow the octet rule with a triple bond?
How would dogs and horses be listed?,Why are horses and dogs separate lineages?
How would dogs and horses be listed?,Why are horses and dogs not related after mammals?
How are they classified on the map?,What's the difference between species and subspecies then?
Are they consider a different species or a subspecies?,"Why do we call them subspecies, not species?"
Do we also breathe in the nitrogen in the atmosphere and do we take in this nitrogen?,"Why can't we just breathe in N2 nitrogen?""?"
Would air particles perform a tiny sonic boom?,Why doesn't a fast particle make a sonic boom?
Would air particles perform a tiny sonic boom?,"So, what exactly is this 'compression' that makes the boom?"
Would air particles perform a tiny sonic boom?,Why can't a small particle generate a compression?
Would air particles perform a tiny sonic boom?,What makes the shock wave if not individual particles?
Does it have to consider the direction of the molecules or the absolute value?,Why doesn't kinetic energy care about direction?
Why do things burn or explode?,How does the chain reaction make things burn?
Why is the speed increasing while the temperature is constant?,Why isn't speed the same thing as temperature?
After a while would the graph for the same system be different?,What kind of graph is this if it's not discrete math?
Is there any specific reason mole was defined using the number of elemental entities of carbon-12?,Why did they stop using oxygen for carbon?
How does the body know what to send down the esophagus and what to send down the trachea?,What makes air go into the trachea for breathing?
How does the body know what to send down the esophagus and what to send down the trachea?,What does the esophagus do with food?
Does some air leak or escape?,How does the atmosphere give us air to breathe?
How efficient is this system?,How do the lungs actually use the air?
Does some air leak or escape?,Is the respiratory system really always leak-proof?
Does our body use the co2 produced by our body?,Why is CO2 used in our body if it's a waste?
Why do we need two lungs?,Why are little cells better at absorbing things?
Why do we need two lungs?,Why are two small lungs better than one big one?
What becomes of the oxygen that had not been used up?,Why do we inhale so much oxygen if we don't use it all?
Does oxygen that had not been used up escape?,Why do we inhale so much extra oxygen?
Are lungs controlled in a voluntary or involuntary manner?,How can involuntary muscles also be controlled voluntarily?
Why do blood go to the heart if they need oxygen?,How does the heart oxygenate the blood?
Do blood get filled by the alveoli?,Do alveoli separate CO2 from O2?
Why hasn't the body evolved so that 'solid' stuff doesn't travel from the nose to the stomach?,What if stomach acids don't kill all the germs?
Why hasn't the body evolved so that 'solid' stuff doesn't travel from the nose to the stomach?,Why does mucus always travel down our throats?
How much time does the gasses presented in the blood getting exchanged by the alveoli takes?,Why is it super fast but also a matter of seconds?
Why does the 4s orbital fill in general?,Why does 4s fill before 3d if 3 is smaller than?
"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?",Why does losing electrons make Cadmium stable?
Are the anode rays only nuclei?,Why are they called anode rays if not from anode?
How will indicator help?,Why does phenolphthalein work for pH 7 if its range is 8.?
Does the colour goes away?,Why does Bromothymol Blue just get darker blue?
Does the colour goes away?,How does the color actually switch in that range?
Why doesn't a titration of HCL against Na2CO3 go to completion?,Why doesn't phenolphthalein detect the second equivalence point?
How can Osmosis be a form of Passive Transport?,Is osmosis passive even though it goes lower to higher?
Shouldn't Osmosis technically be classified as a form of active transport?,Why does active transport need energy from respiration?
Why would osmosis be a form of Passive Transport?,"Why does osmosis only move water, not other stuff?"
How molecules move from areas of high concentration to low concentration?,"Why does osmosis only move water and nothing else?""?"
Shouldn't osmosis technically be classified as a form of active transport?,Does active transport need energy to move stuff?
Is osmosis also passive transport for water?,How does passive transport not need any energy?
Did RNA exist before cells?,How does RNA self-reproduce by itself?
How would that water continue through the water cycle?,How do droplets form on leaves during transpiration?
Why are the electrons mapped out in such an orderly way?,"If it's not true, why do we learn Bohr's model?"
According to what definition?,Why isn't zinc a transition metal if it's in the d-block?
Is the theory called a law?,"Why do theories always remain theories, even if not valid?"
Would that salt water need to be heated at a higher temperature before it began to evaporate?,Why isn't Earth's temperature 100 degrees Celsius?
How is salt in the water?,How does water pick up salt from soil and air?
Why wouldn't the males be affected but the females would?,How can X chromosome genes be expressed only in one sex?
What do females get in terms of alleles/genetic traits that males don't?,How do two X chromosomes lower disease chances for females?
How is a ligament tear different from a sprain and why does it require surgery?,What does it mean for a ligament to be partially torn?
How is a ligament tear different from a sprain and why does it require surgery?,Why does a damaged ligament cause swelling and bruising?
Would the lungs be an Involuntary or Voluntary muscle?,"But isn't skeletal muscle usually voluntary, not involuntary?"
What type of muscle is responsible for breathing?,Is the diaphragm a smooth muscle since it handles breathing?
When the muscle contracts what does it pull on to straighten the leg or to bring the lower leg up?,How does bending the knee pull the leg towards the pelvis?
Does every polypeptide start with methionine as the first amino acid?,Why is methionine often removed from proteins?
Does Methionine go to E-site(exit) or does it remove after the polypeptides are formed?,Why is MAP inhibition lethal but also a drug target?
Where does the tRNA go?,Why can't tRNA re-join the A site without amino acid?
Where does the tRNA go?,"Do restriction enzymes really disassemble tRNA, isn't that for DNA?"
Does Ribosome exists first or Protein does?,How did the very first ribosome get made?
Is the N-terminus or C-terminus formed first?,Why is the N-terminus always made first in a protein?
How does the RNA polymerase continue on with transcription?,How does tryptophan know when to bind or unbind?
Does the co-repressor unbind itself from the repressor?,How do all those repressors work together?
What happen if the repressor stops functioning?,Why does a bad repressor mean constant transcription?
Can the strength of a base or acid be determined only by its starting pH?,Why can a weak acid have a lower pH?
How do the molecules moving down their concentration gradient in a antiporter provide the energy for the others to move in the opposite direction?,How does the antiporter store energy from sodium movement?
How is the Sodium-Potassium Pump NOT an anti porter?,How does one solute moving along power another against?
How is the Sodium-Potassium Pump NOT an anti porter?,Why isn't the sodium-potassium pump a true antiporter?
How is the Sodium-Potassium Pump NOT an anti porter?,"How does sodium moving give the antiporter energy?""?"
Do the symporters and antiporters use ATP?,Why don't antiporters use ATP directly for transport?
Is this use of renewable energy through passive transport down the concentration gradient that provides them with all of the energy needed for the exchange?,How does secondary active transport get energy without direct ATP?
Does the oxygen bonded with another oxygen don't count as another oxidation state?,Why is oxygen not -2 in hydrogen peroxide?
How to determine whether an oxide is superoxide or peroxide?,How can oxygen have a negative one-half oxidation number?
How to work out what its oxidation number is?,Why does oxygen pull electrons from other halogens?
How to determine the oxidation state of oxygen?,Why do some chemicals not help much with these rules?
What are the possible complications or consequences of a kidney infection?,Why do women get kidney infections more easily?
What would the evolutionary advantage be for having a bladder instead of just peeing?,How does high pressure urination clean bacteria?
Why do leave lot concentration of pure solids?,Why do pure solids have an activity of 1?
Should none of the water evaporate because the boiling point of water is 100 Celsius?,Is water's boiling point always 100 degrees Celsius?
How is water supposed to evaporate at 25 degrees Celsius?,Why does higher temperature make molecules break away?
Will atom need to gain 4 electrons or lose 4 electrons to achieve an octet?,Why are 4 electrons in outermost shell somewhat stable?
Why does air exist continuously in gaseous form?,How does little KE keep air as a gas?
Why do molecules of water which evaporate condense back again when the air can maintain it's KE ?,How does little KE keep air in gas form?
Will the boiling point change?,How does atmospheric pressure change boiling point exactly?
How will the boiling point change?,Why does pressure change the boiling point?
What would happen? Would the vapor pressure increase?,Why does it never boil if boiling point increases?
How does the entire bulk of a liquid kept in open air evaporate ?,Why does getting heat from surroundings make vaporization slow?
Does vaporization occur in an open system?,Why do escaping particles stop equilibrium in open systems?
"How to explain the boiling,say of water,in an open vessel?",How can liquid evaporate below its boiling point?
Species have lone pairs molecular geometry can only be v-shaped or trigonal pyramid?,Why do lone pairs change bond angles so much?
Why/how was sexual reproduction introduced?,How does sexual reproduction make more different individuals?
"How to account for 'new' traits, and not just novel gene combinations?",Why does a spare gene copy allow major mutations?
A chromosome has just DNA with different number of pairs?,Why do different animals have different chromosome numbers?
How many chromosomes would a person have?,How can someone have both XX and XY chromosomes?
How many chromosomes would a person have?,Why don't extra chromosomes cause being gay?
Why do human need variation?,Why does selective pressure make populations have less variation?
Why do we need to balance the equation?,Why does balancing equations relate to burning paper?
Would fusion disprove the Law of Conservation of Matter?,Why do nuclear reactions need so much heat?
Is it more important to have no formal charge than obey the octet rule?,Why can't sulfur have more electrons than oxygen?
Why aren't electrons on the terminal atoms considered?,Why do we ignore lone pair electrons in molecular geometry?
How is trigonal pyramidal different from tetrahedral?,How can NH3 be trigonal pyramidal but also tetrahedral?
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?",Why do RBCs burst without a cell wall?
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?",Why does solute inside stop water from leaving?
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?",Why don't plant cells burst like animal cells?
Shouldn't there be MORE water outside the cells?,How does high root pressure soak up water?
Why do plants die from over-watering?,Why does xylem get water even if plant doesn't need it?
Salt was dissolved in the digestive system so why would osmosis need to dissolve it again when diffusing the salt?,Why does osmosis need a semi-permeable membrane?
Is it where all the work happens?,"Why is metabolism a process, not an area?"
Is reaction that oxygen reacts with carbon to create CO2 anabolic or catabolic?,Why does O2 have more energy than CO2?
Does metabolism vary widely between people?,How does the body change chemical process rates?
Does ATP transform back to ADP?,What does ADP do before it gets energy?
Can ADP be used again to form back ATP?,How does ADP get energy in the mitochondria?
Does anabolism and catabolism is a cyclic process?,Why do anabolic reactions use energy if they store it?
Does metabolism happen all time?,"What are these ""circuits"" and ""dots"" connecting?"
If both anabolic pathways and metabolic pathways can happen at same time?,"What exactly is anabolism in this ""skeleton""?"
Does human beings have the capacity to use all areas of cerebral cortex or only few designated areas?,How does brain damage make someone smarter at things?
What happens to the myelin sheath and nodes of ranvier?,Is myelin loss the only problem in MS?
Is tRNA formed from these hairpin structures?,Why do hairpins do different things in tRNA?
Why are introns are formed?,What does it mean for introns to be parasitic DNA?
Won't the RNA have the wrong sequence?,How do introns regulate gene expression if they're cut out?
Wouldn't it be more practical for the cell to just splice the DNA strand itself?,Why are non-coding DNA regions transcribed?
How to figure out that the trait is recessive?,Why must sons inherit X-linked recessive traits from mothers?
How can water pass through the hydrophobic part of the cell?,Why does water go through a hydrophobic core?
Is the ribosome an enzyme or does it just ACT as an enzyme?,Why are there 20 different versions of this enzyme?
Is the ribosome an enzyme or does it just ACT as an enzyme?,"Is a ribosome an enzyme or does it just have enzymes?""?"
From where does tRNA get revived to continue its function in the future?,What happens when tRNA leaves the E site?
Can the mRNA be translated again?,How can mRNA be translated many times if it's short-lived?
What effect would increasing the colume of the intermembrane space have on the function of a mitochondrion?,Why do electrons lose energy in a bigger space?
Do protons go into the mitochondria or mitochondria has extra protons itself?,Don't cells always need to balance H+?
Is not complex 2 supposed to have more ability to gain electrons?,Why does complex 2 ignore electrons from NADH?
What would happen to total current?,Why does removing a resistor make resistance go up in parallel?
Can you calculate resistance and just inverse it?,Why is this 'Dual' relationship important to understand?
What would the applications of parallel conductance be?,What does 'Duals' actually mean in electrical engineering?
Don't a voltage source and a current source both supply a current and voltage in a circuit?,Why does a voltage source also generate current?
Why pH 7 is chosen as neutral?,"Why is pH 7 neutral, not just in the middle?"
Where does the ATP come from?,"What does ""reenergized in a way"" actually mean?"
Does the Calvin cycle happen after the light-dependent reactions occurs or is the Calvin cycle independent?,How do Calvin cycle molecules reenergize light reactions?
What is the actual colour of the plant?,"If chlorophyll doesn't reflect green, why is plant green?"
How plants respond to nature?,How do fungi send messages between plants?
Do plants respond to night light with no heat?,Why doesn't heat matter when plants react to light?
How can NaOH have a pH scale?,Why are there always H+ ions in NaOH solutions?
Does ph of a monoprotic acid and a diprotic acid is same?,How can a weaker acid have the same pH?
Why does nucleolus disappear and then reappear again?,Does the nucleolus actively disassemble during mitosis?
Do motor proteins all serve a similar function or can they have many varied or specific roles?,Why are motor proteins in every single cell?
What happens to the rest of the organelles?,"Why do centrosome and centriole work regardless of the nucleus?""?"
How does the cell make sure to rapidly attach those chromosomes to the mitotic spindle so they don't float freely or mingle with organelles?,Why does mitosis proceed regardless of the nucleus?
What makes chromosomes stay there?,Why do chromosomes need to attach to the spindle?
How many chromosomes does each daugher cell have after cell division is complete?,Why don't daughter cells have 46 chromosomes in meiosis?
What happens to the metal after it cools down?,Why does the metal want to lose its positive charge?
What is the photon's structure?,"Why is light energy itself, not just storing it?"
How does the photon carry energy?,"Why is light energy itself, not just storing it?"
Where does the photon store energy?,"Why is light energy itself, not just storing energy?"
Why does the current not increase when the kinetic energy increases?,Why does only frequency affect electron kinetic energy?
Why does the current not increase with increasing frequency?,How can frequency increase energy but current decrease?
Is the gene coding for the axil color what affects the flower color?,What is the phenotype if one gene controls many colors?
Does all the atoms in the ion need to be negative or positive for the entire to be that charge?,How can the charge be a sum if only one atom has it?
What is the difference between polygenic and epistasis?,Why must epistasis involve multiple genes?
Do non living things have cell?,Why don't non-living things need cells?
Does the chromatin of the cell have any significant change?,What are these significant differences in plant and animal chromatin?
What is the reason for the formation of polyatomic ions?,Why is a negative shown if an electron is missing?
What measures should be taken to ensure that the possibility of DNA template interconnection rather than primers does not occur?,Why is the cooled temperature not as cool as originally?
What is the difference between habitat and population?,What's the real difference between population and community?
What is predation?,Does a predator always mean it's a carnivore?
What is special about acids and bases?,Why are there so many acid and base definitions?
How do you tell acidic salt and a normal salt apart?,Why does a weak acid make a basic salt?
Why aren't  human-made elements classified as compounds?,Does making a compound mean you make a new element?
Was greek the *scholarly* language of earlier times so that it is even used today?,How does adding Greek letters double our symbols?
What is its difference to Quantum Mechanics?,Why doesn't Classical Mechanics work for everything?
Will the light stay there?,How do white holes actually start the universe?
What is the probability that the male offspring will show the dominant trait?,Why do X or Y chromosomes change dominant trait inheritance?
How are projectiles and  freefalling objects different?,Why isn't air resistance considered a significant force here?
"If before, from which of these domains did Eukarya branch?","Why did Eukarya branch off from Archea, not Bacteria?"
How does Ruminococcus get in the cow's gut to begin with?,How does Ruminococcus actually get into the cow?
What is the role of prokaryotes?,What are the two kingdoms of bacteria?
And why do we need Plasmid?,Why do we not need plasmids if they are useful?
Could the Moon have been of Earth?,How did the moon form from an asteroid hitting Earth?
Did gas giants and sun form in different ways?,Why did gas giants keep their gas but others didn't?
How are gas molecules supposed to form uranium?,What conditions are needed for fusion in a supernova?
Where does the hydrogen essential for the formation of the Sun came from?,Why is there still so much unburned hydrogen left over?
What was the evidence?,What powerful event launched the Moon from Earth?
Does it affect the Existence of life on Earth?,How does the molten ball make a magnetic field?
Is that Earth (or any other planet in solar system) has a core a theory?,How do we know the core exists if we can't prove it?
What proof is available to support Earth (or any other planet in solar system) has a core?,How can we know about the core but not prove it?
Would weight change as you travel deeper underground?,Why is there no gravity at Earth's core?
What keeps the moon from collapsing itself?,What happens when gravity overcomes electron repulsion?
Could any forest in the spring recovering from any winter be considered secondary succession?,Does secondary succession mean species are totally gone?
Does secondary succession always have to occur?,Does secondary succession mean species are truly gone?
Which would lead them to cannibalism of their own kind?,Does one living thing really count as a community?
Why do you suppose there is an actual advantage to losing your eyes if you live in the dark?,Why is it better to not create eyes sometimes?
How does the rock effect the community?,"Why are we talking about rocks, not rock music?"
Wouldn't bacteria in the water cause illness towards animals?,Why do animals have different gut bacteria than us?
How do the birds survive while trees release carbon dioxide during the night?,Why don't birds sleep as long as humans?
Does hand have its on population?,Do viruses and bugs count in the hand's community?
Could a ecosystem just have biotic factors but not abiotic factors?,But don't ecosystems always need abiotic factors?
Do humans need to protect other species or can we do without?,Why do we need all different species?
Do human and it's on such a small scale scale that it doesn't matter?,How does our body work as an ecosystem?
Can that species adapt to another food source? Or will the species just die off?,Why can't a carnivore's digestive system change?
How is energy of human returned to other animals?,Does pooh and pee give back energy?
Does 'bacteria' do most of the work?,How do bacteria do most work if they are slower?
Would the entire ecosystem collapse?,Why is it so hard for an ecosystem to recover?
Would the entire ecosystem recover and how?,Why is it so hard for ecosystems to recover?
Is it possible for there to be a positive outcome?,What happens to domesticated animals if humans disappear?
How to define an eco-system as being separate from another eco-system?,"What is ""this term"" that has no clear boundaries?"
How would we get fossils?,Why is dying near water important for fossils?
What is the overall balance of energy on this process?,How can the gradient build up and be used simultaneously?
