reference,prediction
Does binary fission occur in the same way?,Fission (biology):
How chloride would function as a good base or nucleophile?,Nucleophile:
Do you need a full chain of only Hydroxyl to make it an alcohol?,the word weight is there to remind you that this is a weighted average. It has nothing to do with force due to gravity on your reactants.
Why would the staggered conformation be more stable than the eclipse one?,nan
Are virus living things?,Viruses are kind of the 'zombies' of the cell world
Will there be any preference of which alpha-H will be removed?,nan
Would both electrons donated surely be associated with both ions?,Electron:
Are they actually on opposite sides of the equatorial plate without having their centromeres directly in the middle?,Centromere:
Can the mRNA be translated again?,Messenger RNA: Messenger RNA:
Why is habituation considered as a learned behavior?,entropy increase with either volume increase or temperature increase can be understood at this qualitative level.
Why is there C-14 at the first place? and why does it still exist?,nan
Is the theory called a law?,"no two individual's DNA is same, there would be some variance even in identical twins."
Is there a standard time for running of gel?,cellular respiration occurs in the mitochondria and is called cellular respiration.
Why can't each carbon just make bonds with three other atoms and keep an unshared pair of electrons?,a question about Electron:
Why the HCl isn't ionic?,Ion:
Does the Ca ion is now considered Ar?,"nan: if we add too much base, we will quickly exceed the capacity of the buffer."
What is the electric field made out of?,"ionic bonds, instead of sharing electrons, the atoms gain/lose electrons and become ions"
Shouldn't Osmosis technically be classified as a form of active transport?,Active transport
Will there be any preference of which alpha-H will be removed?,only a few surface molecules have the required amount of kinetic energy to vaporise
How do you tell acidic salt and a normal salt apart?,ER-bound ribosomes are reversibly attached to the outer surface of the membrane rather than being inserted into the membrane
Why is stealing an electron from a double bonded Carbon easier than stealing the electron from a Chloride anion?,"all enzymes have an optimal temperature and pH level at which they work best at. If the enzyme is working at high temperatures or out of range pH levels, there is a chance it could become denatured"
Are co-enzymes a different form of vitamin?,Cofactor (biochemistry):
How will the viscosity of liquid be affected by increase in temperature?,Viscosity:
"Is it because they are naturally found as gases (if that's actually true), or is there some other reason?",noble gases are elements that are at the last period of the periodic table. They are normally found as a gas at STP (273.15K or 0degree Celsius and 1 atm)
How would the cancer prevented the stop cells from communicating effect the rat?,the chance that two children would inherit the disease if both parents are albino would be 100%)
Why aren't electrons on the terminal atoms considered?,Electron:
Wouldn't it be impossible to breed a tester?,nan
Is there ever an instance where both the intermolecular bonds and intramolecular bonds break simultaneously?,Intermolecular force:
How does oxygen get a triple bond with carbon?,"aqueous NaOH solutions have a pH, usually between 7 and 14."
What determines if something is hydrophobic or hydrophilic?,Hydrophobe:
Shouldn't there be MORE water outside the cells?,nan
Does that mean that every next photon will need a little more energy?,"The 'light-dependent reactions' receive light, and provide energy for the Calvin cycle"
How come an increase in temperature increases this combination of states?,the equation for parallel conductance
Shouldn't water molecules from the hypertonic area flow out to the hypotonic area in order to maintain the balance?,microtubules can form spindle like structures in vitro without a centrosome.
"Does this mean we (modern day human, Homo sapiens) is the same specie as the extinct Neanderthals?","change in the proteins it codes could result in a small or a big change, or no change at all, depending on the changes in the proteins it codes"
Why is AA or aa homologous?,nan
How it's good bacteria?,a greater mass of the atoms of a bond means a lower frequency
Is osmosis also passive transport for water?,Passive transport basically does not require any form of energy compared to active transport
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,-2x is not negligible
How to figure out that the trait is recessive?,Dominance (genetics):
Why are alkanes' melting points like this?,Lactobascilus casei
The creator does it with four dots around it. Why?,"absolute zero is the temperature which is defined as the temperature needed so that all kinetic energy of particles stops. Since diffusion requires particles to move, molecules at 0 K cannot diffuse."
How magnetic force when perpendicular to the velocity gives rise to circular motion?,Circular motion:
Why is there C-14 at the first place? and why does it still exist?,radiocarbon dating:
What's the point of acid catalyzation?,acid
What would low entropy look like in such a system?,"Entropy: When half the pixels are black and half are white, this is the highest entropy."
What happens?,"sodium-potassium pump has an antiport activity, but it is not considered as antiporter"
Why do leave lot concentration of pure solids?,solids or liquids can have essentially continuous spectra
Why does it go in a certain direction?,stereoisomers are chiral; they can detect the different isomers. if people put the stereoisomers in a reaction mix of (non-biological) chiral
Would both electrons donated surely be associated with both ions?,"electrons are associated with both electrons, before both electrons being associated with only the oxygen atom."
Why does it take so much KE to break?,nan
Are there many cancer cells in our body everyday?,bacteria in the gut help in breaking down food. And there are no abiotic 'factors' present in the gut. Here the gut is the bacteria's environment.
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?",neurone that you are most familiar with are *multipolar* neurones. They make up 99% of all neurones and has 3 or more processes projecting out of the soma
Are co-enzymes a different form of vitamin?,Cofactor (biochemistry)
"Isn't the Immune cell supposed to get rid of the viruses, not make more?",Methanesulfonic acid (pK_a = 15.7) is over 1018 times as strong as water
What's the point for plants from turning CO2 in air to O2?,nan
How would you find the molarity of the acid?,enzymatic activity because an enzyme cannot exhibit catalytic activity on the thin air
If the density of the fluid is greater than the cone then who will provide the force to float?,Cone
From where does tRNA get revived to continue its function in the future?,"if you have any two acids in water with the same concentration, the pH will be lower (more H+)"
Are they consider a different species or a subspecies?,the ER is a continuation of the outer nuclear membrane. The lumen is basically the inside of the ER
What is the specific difference for a non-buffered solution that causes the pH to fluctuate?,cytosine degradation could be detected and fixed
What do females get in terms of alleles/genetic traits that males don't?,nan
Is that enough to reduce the reactivity so much that nothing else happens?,nan
Why does Bohr model work?,inside of cell is a certain charge which is okay for cell organelles. While on the outside is a different charge. This is what helps exocytosis. there are carbohydrates which are positively charged on
How could the N form another bond with a H?,Nitrogen has five electrons that are available to form bonds
Why do we still call ourselves Homo sapiens?,not all bacteria undergo binary fission
Is it in the form of particles or waves?,Thomas Young's double slit experiment
Would THEY die as a result of having no air?,ionic bonds occur because of the difference in electronegativity
Isn't the log base e is equal to ln?,logarithms are largely used in a lot of different fields of study.
How does water evaporate?,water vapour and noble gases
The waves will get reflected or an open end?,"aqueous NaOH solutions have a pH, usually between 7 and 14."
It move all by itself without anything else applying force on the energy?,energy gets transformed in always happens according to the second law of thermodynamics
Are they consider a different species or a subspecies?,Subspecies:
Is it the order of the amino acids in the proteins?,the number of errors would enormously build up
How would you decide the order?,nan:
What does a tertiary and quaternary structure do?,quaternary structure: Protein quaternary structure:
Why does the electrons spend more time with oxygen as negitive repels negitive?,Electronegativity is the ability of an atom to attract pairs of electrons to its itself
Does hand have its on population?,nan
How do resistors decrease voltage?,Resistor:
Does the ER grow to keep up with how much of its membrane is lost?,Carbon. It has 4 valence electrons
Is meosis 2 the only key point in regulating the amount of genetic material in haploid cells?,"There is no p subshell in shell number 1, so that is part of why the lightest elements do not follow the octet rule."
How do plant cells organize their microtubules?,microtubules can form spindle like structures in vitro without a centrosome
How would you know which proton the chlorine radical would take?,Sodium is not electronegative. It is electropositive being in group one of the periodic table.
How would that water continue through the water cycle?,"The forces don't cancel each other. Each charge feels the same force, but in opposite directions."
Are these orders fixed or random?,sexual reproduction is a selective advantage over asexual reproduction.
Why does it conducts electricity well?,nan
How do you know how many electrons that the elements start with?,water moves from areas of HIGH WATER concentration to areas of LOW WATER concentration
How come an increase in temperature increases this combination of states?,the temperature of a gas is increased
What will be the problem during transcription?,question about Transcription (biology):
Would there be any diffusion?,nan
Would two homologous chromosomes be 'sister chromatids'?,a straw can represent the covalent bond between them
How do the innate and adaptive cells of the immune systems lose their functions?,"'Molecular mass' is the correct term if you are talking about amu/molecule. If you are talking about grams of the element or molecules, the term is'molar mass' (has units"
Why is it that animal-based foods are more energy dense than the plants we eat?,O2 has greater oxidative power (thus energy) than CO2.
Can the strength of a base or acid be determined only by its starting pH?,PH
Would the conjugate base of oxalic acid be very stable?,Oxalic acid: a molecule with 2 carboxylic acids
Can the mRNA be translated again?,Messenger RNA:
Isn't it a symbol for heat in certain cases?,nan
Why would this happen?,nan
Is the name of that orbital is 2pz or 2py or 2px? please answer me?,nan
How to calculate the frequency of the fire?,all levels can affect all other levels
What do three double bonds in the carbon hexagon signify ?,Double bond:
Will we have to consider electronegativity differences due to hybridization?,Hybrid (biology):
How does the pH level really affect the ion's ability to become more positive or more negative?,PH:
Isn't it a symbol for heat in certain cases?,nan
Whether the 'tip' or centre carbon change positions?,tip (C1) changes position
Why do G1 cyclin concentrations span the entirety of the cyclin expression cycle?,"the activity is equal to the concentration, which is why we can get away with just writing concentrations for these species. Pure solids and liquids have an activity of 1, so we can ignore them (since multiplying"
Why does helium not have 8 valence electrons?,Helium: ADP is basically the energy released from the breaking of the molecular bond.
Is taking electrons the only reason H2O is needed in plants?,"Water is needed for multiple processes: Building up molecules, transport, stability of the cell and some even for reproduction..."
Why adding the electron in the same circle?,Electron:
The waves will get reflected or an open end?,Wave:
Wouldn't just need higher temp and pressure?,"Sister chromatids are two identical copies of the same chromosome, linked at the centromere (middle portion) immediately after replication"
If a molecule is a enantiomer is it necessary that its a chiral molecule?,"chiral molecules have chiral centers, but there are some exceptions"
How would it lose both its electrons and become an alpha particle?,Alpha particle:
Why does the current not increase with increasing frequency?,Frequency:
Would the cancer grow exponentially or would there be no visible change?,nan
How do you know which is oxidation and reduction?,Neither mitosis nor meiosis are cycles. They are both processes involved in two different types of cell division and both are parts of cycles. Both are parts of cycles.
Is it possible for the inhibitor to later separate or unbind?,Enzyme inhibitor: the binding in non-competitive inhibition is reversible.
Or can salt be written as (aq)-- similar to weak acids and bases--if it dissociates very slightly?,Aqueous solution:
Aren't there an infinite number of states in a volume?,1 unit of light with a variable amount of energy which depends on its frequency
How if that still have positive charge go to the bottom plates?,electric charge:
"Are endocytosis and exocytosis forms of bulk transport, or are they active transport?","conjugate bases are extremely weak, so the conjugate bases are excellent leaving groups."
Is it in the form of particles or waves?,"Na-K pump keeps pumping the K and Na appropriately, and maintaining the concentrations overall, and hence the osmolarity of the cell."
Does the molecule become a conjugated acid?,nan
Para-haloarene is the major product and ortho-haloarene the minor?,nan
How would mutations work?,"Mutation is a random, spontaneous change in the DNA."
What is that extra H+ doing there on the head of water?,van der Waals forces
Would air particles perform a tiny sonic boom?,Sonic boom:
What happens to thermal conductivity of a wall?,a straw can represent the covalent bond between them
How is a ligament tear different from a sprain and why does it require surgery?,"A damaged ankle ligament causes inflammation, swelling, and bleeding around the affected joint"
How do the molecules moving down their concentration gradient in a antiporter provide the energy for the others to move in the opposite direction?,the antiporter uses the stored energy from when your hand stretched it.
How to draw the Lewis structure for HCO3 and H2CO3?,"electromagnetic forces increase, as well as the distances in the nuclei, putting more strain on the nuclear forces holding it all together"
How do you know there are plenty left over after using Na with one electron already in the first step when it started off the reaction?,Sodium:
How would we get fossils?,generate question about Fossil:
"Can someone elaborate on the 1,3 dipolar part?","the changing concentrations have nothing to do with the order, and in fact, the way in which they change *is* in fact the order. if they were not changing, then we cannot determine the order."
Why protons become stable and exist together in the nucleus?,Proton:
Why is I- a better nucleophile in a polar protic solvent?,Protic solvent:
What factors determine the particular order of a reaction?,nan
Why the pressure P1 still acts to the right and P2 still acts to the left?,"fluids exert pressure in all directions, but the parts of the fluid on the left (P1) exert a pressure on the highlighted region from the left."
How come the wings do not get destroyed by water?,nan
Which part of the plant cell would be most affected?,s orbital has smaller energy than p orbitals so it is more stable for electrons to have inverse spins in that lower energy state than for one electron to go into higher energy state Chloro
Why do we need two lungs?,Lung:
Would hormones be considered intercellular signals or intracellular signals?,Hormone:
Would this nitrogen-14 be decaying as the carbon-14 decays?,nan: half of the nitrogen in a plant is incorporated into proteins. These will be broken down to amino acids (or small peptides) during digestion and absorbed. A significant amount
Is it in the form of particles or waves?,Thomas Young's double slit experiment
What happens to the rest of the organelles?,Organelle:
Does the ER grow to keep up with how much of its membrane is lost?,ER (TV series):
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,"every water molecule dissociates into OH and H+ atoms, same goes vice versa ion condensation. H+ comes from another sugar molecule, attached to oxygen in the OH-"
Why does chlorine and sodium become stable after?,Chlorine
Why the HIV virus is coming out of the immune cell?,your own cells have glycolipids that the white blood cells will recognize as part of yourself and so the white blood cells will not harm it
"Why a plant would need the dark reactions to make ATP, CO2, and NADPH into carbohydrates to undergo cellular respiration?",nan
How do you tell acidic salt and a normal salt apart?,"the further away an object gets, the less influence it will feel gravitationally"
Then how does the entropy of the universe increase over time?,Entropy is not energy
Would not voltage decrease?,Cadmium (Cd) belongs to the 12th group
What is the actual colour of the plant?,thylakoid generate question about Color:
How do the innate and adaptive cells of the immune systems lose their functions?,neutral salts. Strong acids and bases will produce neutral salts
Why wouldn't it react with the partially positive carbon instead?,a gene will be transcribed multiple times resulting in a pool (population) of mRNA molecules$
How would you find the molarity of the acid?,"mutations happen as the gametes are forming. This is not all that unusual, most gametes have a few mutations. Most of the time the mutation has little or no effect on the phen"
What type of muscle is responsible for breathing?,Allosteric
This is known as Natural Selection?,natural selection is based upon the premise that the most fit organism for an environment will produce the most offspring due to it being the most fit.
Isn't the log base e is equal to ln?,natural logarithm:
"Why a plant would need the dark reactions to make ATP, CO2, and NADPH into carbohydrates to undergo cellular respiration?",nan
Is not complex 2 supposed to have more ability to gain electrons?,Electron:
Is there no electron transfer?,Electron transfer:
Why is it called 'oxidation state?,Oxidation state:
"Didn't the H+ get randomly picked up by the OH and then later the OH group attached to Carbon gave up its hydrogen to H2O, making it H3O+?",Hydronium:
Why do species vary?,membrane bound nucleus is surrounded by membranes. It houses the genetic information (DNA and RNA)
How magnetic force when perpendicular to the velocity gives rise to circular motion?,Smooth Muscle is voluntary
Do protons go into the mitochondria or mitochondria has extra protons itself?,nan
Why lone pairs of electrons have their own hybridized orbitals?,question about Electron:
Are virus living things?,Virus are non-cellular organism; you know virus are unactive but they are active when they are attached to the host
Why does gravity bend light?,nan
Why cant oxygen atom do this inspite o is more electronegative than c and h?,Electronegativity:
Does 'bacteria' do most of the work?,Ksp
Wouldn't krypton either need to have 32 valence electrons or be on the 2nd row to be full?,"Krypton is a noble gas, so its outermost electron shell is full, and therefore it also has a valency of zero."
Should none of the water evaporate because the boiling point of water is 100 Celsius?,two p orbitals can form pi bonds to the same atom
Why do species vary?,"Laws can be proven false, or rather confined to only be valid under specific circumstances, such as Newton's laws of motion."
Does ultrabithorax becomes unable to balance?,Ultrabithorax:
How do you know which is oxidation and reduction?,carbonyl carbon is considered to be a part of the substituent and thus doesn't add to the ring numbering
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,rainbows always appear on opposite side of the sky as the sun
Why would oxygen will give its electron to hydrogen in the formation of H3O+?,Light does not. Particles that we are familiar with need a medium. Light does not. Particles that we are familiar with do not diffract and refract and get polarized
Can the acetic acid grab a proton from water instead of donating it?,acetic acid usually acts as the acid (the proton donor)
Why do we press the figurative 'reset' button once the half-life number of years has been achieved?,a single atomic nucleus will'survive' during a given interval. This probability amounts to 50% for one half-life.
What are the possible genotypes and phenotypes expected in these offspring?,nan
Why take the extra step to make carbohydrates into ATP again?,anaerobic respiration provides around 2 - 3 ATP
Isn't the log base e is equal to ln?,natural logarithm:
Is it in the form of particles or waves?,water is very common in the universe
Does the Calvin cycle happen after the light-dependent reactions occurs or is the Calvin cycle independent?,"the Calvin cycle is dependent on the Light-dependent reactions, and almost in the same way Light-dependent reactions are dependent on 'The Calvin Cycle'"
What is that extra H+ doing there on the head of water?,'log' (without a base underneath) it means it is base 10
How to identify nucleophiles or electrophiles?,Electrophile:
How to know a dinosaur is carnivorous or omnivorous?,lone pair electrons in determining *molecular geometry*
Does more reactive imply a greater reducing potential?,ADP stands for Adenosine diphosphate with 2 phosphate groups. AMP (Adenosine monophosphate) with 1 phosphate group.
Won't there be an explosion in this case?,the unit you choose is the same throughout the equation.
How can CO2 be a nonpolar molecule?,chemical polarity:
Is the HDI only affected by double or triple bonds between carbons (C=C)?,Human Development Index:
Could diatomic hydrogen also be formed by an ionic bond?,"Carbon. It has 4 valence electrons, so it can make a 4+ or a 4- charge."
Does that wavelength also imply the plants are receiving wavelengths up to 1500 nm?,"the paper clip does not float once underneath the surface of the water, and keeps sinking"
Is there a limit to that the steam will get hotter?,Smooth Muscle is involuntary
Why do species vary?,nan
Does the ER become smaller and smaller every time?,ER (TV series):
Why is Em (Mechanical Energy) = 0 in the equation Em = Ep + Ek?,nan
Will wavelength  change affect the observed rotation of the chiral molecule?,Wavelength:
Is it because of carbon's strong covalent bonds that allows glucose to form such long and complex molecules?,proteins like symporters use the energy stored in the electrochemical gradient
Is a nitrogen atom with three bonds and a lone pair not considered a chiral center?,"nitrogen atom with three bonds and a lone pair is technically a chiral center, but typically it can convert back and forth between conformations so quickly that in practice, you wouldn't be"
How could benzyne react as an electrophile?,"The precision must be extremely high - within the bounds of the Heisenberg uncertainty principle. If there's not a precise match, the photon will not be absorbed"
Why do strong acid and bases give 100% ionization?,strong acid and bases giving 100% ionization in water has to do with equilibrium and reversible reactions.
Where the recipient and donor cell come from?,nan
How if that still have positive charge go to the bottom plates?,Electric charge:
Wouldn't be they unstable and would be in a need of gaining electrons?,Electron:
How would we get fossils?,Fossil:
"Why inspite of providing higher magnetic field in case of shielded proton, resonance occurs at lower frequency?",magnetic field:
What is the meaning of the equilibrium constant?,nan
Does the fly still develop halteres that help it to balance?,Halteres:
Are the cranial nerves part of the CNS and the spinal nerves part of the PNS?,Li+ cation
Why do things burn or explode?,multiple sclerosis (MS) is the most common demyelinating and an autoimmune disease of the central nervous system
What happens retinoblastoma when DNA is damaged?,question about DNA:
What's the point for plants from turning CO2 in air to O2?,nan: We humans only do cellular respiration since we are heterotrophs - we don't make our own glucose.
Wouldn't the energy cost of an eclipsed methyl group change?,"Methyl group is always spinning. It is behaving like a blob of charge density, that is the basis on which the energy is measured"
Why would O donate its e- to carbon?,Electron:
How is water supposed to evaporate at 25 degrees Celsius?,"There is no p subshell in shell number 1, so that is part of why the lightest elements do not follow the octet rule (there are other reasons)."
Shouldn't the current that gets out of it travel counterclockwise instead of clockwise like i2?,nan
How come the last hydrogen is not shifted further downfield if it is attached to an oxygen?,nan
Why hasn't all of the magma cooled?,nan
Shouldn't the current that gets out of it travel counterclockwise instead of clockwise like i2?,generate question about nan:
Why waves behave this way?,Waves are disturbances right?
Why are the electrons mapped out in such an orderly way?,nan
Does human beings have the capacity to use all areas of cerebral cortex or only few designated areas?,Intelligence:
Do mirrors absorb and re emit the light at the same wavelength or do they physically reflect the light?,speed and temperature aren't the same thing. they are related in such way that increase in temperature increases the *average* speed of molecules.
Why an ether and an alcohol can be considered structural isomers but these molecules cannot?,"tetrahedral geometry is important as well, perhaps more important in certain cases."
How could we convert that form of energy into a thought?,energy:
Couldn't those bonds be broken to release positive and negative hydrogen and carbon?,Hydrogen bonding only occurs when a hydrogen is covalently bonded to an electronegative atom
How much time does the gasses presented in the blood getting exchanged by the alveoli takes?,nan
How come Li has more reduction potential than Na or K?,Lithium is a stronger reducing agent than all other alkali metals.
Why the HIV virus is coming out of the immune cell?,HIV virus specifically targets immune cells
Can cancer happen in this case?,cancer:
What do females get in terms of alleles/genetic traits that males don't?,enantiomers
What happens retinoblastoma when DNA is damaged?,"excess prolactin decreases the amount of GnRH, gonadatropin releasing hormone made by the Hypothalamus. in some men, excess prolactin decreases the amount"
Are proteins and polypeptides both considered polymers?,"Sulfur cycle* is a biogeochemical system of biotic and abiotic transformations of inorganic and organic sulfur-bearing components, in and between, the lithosphere"
What would happen?,4s is orbital is filled first.
What happens to the organelles and the cytosol and stuff?,Organelle:
Why these carbon have two different properties?,carbon-4 is not special (it's not attached to two oxygens which is a requirement for an anomeric carbon).
Would it become hotter or colder?,Temperature:
What stop the salt bridge from itself building up charge?,Salt bridge
What is the point of continually producing new cells?,cells are being made to replace cells that die for other reasons
Why are introns are formed?,O2 has more oxidative power (thus energy) than CO2
What will be the problem during transcription?,question about Transcription
Why the net charge does not change when the number of O attached changes?,nan
Should none of the water evaporate because the boiling point of water is 100 Celsius?,DNA might mess up in replication process and tiny changes in the genetic code can cause big changes in the body
Where did the extra H+ come from?,"protons have a positive charge, So if you where to add or take away a proton that would be adding or taking away a positive charge."
Is it possible for it to return to ordered state?,nan
Is the name of that orbital is 2pz or 2py or 2px? please answer me?,nan
Why is it that animal-based foods are more energy dense than the plants we eat?,energy density tends to increase
Does binary fission occur in the same way?,generate question about Fission (biology):
Is it safe to assume that it is out of 100 grams?,Gram:
How does the protein know where to go?,spores
Are the cranial nerves part of the CNS and the spinal nerves part of the PNS?,ER is a continuation of the outer nuclear membrane
What type of muscle is responsible for breathing?,Muscle:
Does it compress our stomach or liver?,nan
What force brings these two elements together?,Chemical element:
Why does the gravitational potential energy increases as r increases?,Gravitational energy:
Where is the electric field coming from?,electric field: Electric field: electric field: electric field: electric field: electric field: electric field: electric field: electric field: electric field: electric field: electric field: electric field: electric field: electric field
"Do they (most probably) originate from the same person? And if so, why?",nan
Are genes switched on to enable their expression?,"Genes are found on strands of DNA, they are not themselves a strand of DNA"
Why do we see reactions occurring on the surface of the sun (hydrogen atoms coming together to make helium)?,"WTN$ is essential for female reproductive system, urinary tract development, etc."
Don't both have hydrogen bonding?,mechanical energy is potential energy + kinetic energy
Shouldn't the body repress the production of more lactose to save the energy?,Lactose
Wouldn't the effect of the induced magnetic field cancel itself out?,nan
Is there a law/rule for their shape?,F1  F2
Why cant oxygen atom do this inspite o is more electronegative than c and h?,Electronegativity
Why is it that the ball could not bounce all the way back to my position?,nan
"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?",Cadmium belongs to the 12th group
Will this reaction occur with ammonia as a gas?,germinal dihalides
Do you need a full chain of only Hydroxyl to make it an alcohol?,Hydroxy group:
Why the earth doesn't looses its magnetic property?,Magnetism:
If disease was so good at infecting that many individuals could get infected?,Infection:
What factors determine a group better at leaving than other groups?,nan
Is the oxygen and the hydrogen just linear?,"covalent bonds are breaking all the time (self-ionization), just like intermolecular bonds (evaporation)."
Or can salt be written as (aq)-- similar to weak acids and bases--if it dissociates very slightly?,ionic equations such as: AgCl (s) ---> Ag+ (aq) + Cl- (aq) This recognises that some of the silver chloride
How is a plasmid from a bacteria transferred to the human genome?,Plasmid:
Do the remaining original elements have an even more likely chance of decaying sooner than later?,the polymerase starts at any point of the DNA and slides alongside it until it comes to a sequence which tells it to bind more to the DNA. Such sequences are called promotors. At
Why doesn't a titration of HCL against Na2CO3 go to completion?,_Homozygous_ chromosomes are same type of alleles for the one chromosome
What exactly do the ribosomal proteins do?,wall pressure
Why does helium not have 8 valence electrons?,Helium is not truly a member of Group 18 (or Group VIII in the older system)
Does one classify the H2O molecules as solid or liquid?,masked by another one (dominant) then it is recessive
Is proton changing spin states with the changing magnetic polarity of the light applied?,Proton
Is the ribosome an enzyme or does it just ACT as an enzyme?,Enzyme: Most bacteria are harmless and many are useful or even necessary for humans
How is one supposed to know which bonds are nonpolar?,mRNAs can be (and usually are) translated multiple times. Sometimes an mRNA is even translated by multiple ribosomes simultaneously!
What is predation?,Predation:
How can the oxygen being oxidised?,"Oxygen doesn't gain electrons, it loses them."
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?",Cell (biology):
What if HCl is used instead of NH3?,nan
Why do those electrons kick back onto the oxygen?,osmosis
How does oxygen get a triple bond with carbon?,Triple bond in CO does sense
What happens?,nan
How does the enzyme Lipase breakdown lipids/fats in milk?,Enzyme:
Is not the methyl on carbon five a chiral center and given a priority?,dehydration
How do non ohmic devices work?,nan
Is all the 'waste' inside a lysosome excreted outside of the cell somehow?,Lysosomes to do not excrete its contents out of the cell
How the germ cell can go through mitosis?,Mitosis: a methylated cytosine can be deaminated to change it to thymine
If a nonpolar compound will dissolve in water?,"dG0 reaction is spontaneous in one direction it is non spontaneous in opposite direction. O2 dissolves in water, but 'dissolving' is a physical property not a chemical one."
Why does the cell need to establish both chemical and electrical gradient first?,nan
"When we do have a bent molecular geometry for an atom, how do we find out the angle degrees?",HCl as a solution will react with the sodium and prevent the reduction from occurring.
Shouldn't the RNA polymerase go all the way around the bacterial chromosome and express everything?,RNA polymerase binds only to promoters
How does that happen?,nan
How efficient is this system?,nan
What is the difference in the formation of snow and hailstones?,half-life
Is it actually exchanged for GTP?,some compounds can have enantiomers without having a chiral center
How do you know there are plenty left over after using Na with one electron already in the first step when it started off the reaction?,Sodium:
Which way to start?,nan
Are you allowed to cross them off if they are both on the same side?,nan
Are alleles just variations of a gene that code for the same trait but with physical differences?,sulfate has an oxidation state of +6 + -8 = -2
How is water supposed to evaporate at 25 degrees Celsius?,Temperature:
How the exact length of DNA molecules can be determined when it is moving?,a question about DNA
