reference,prediction
Why is habituation considered as a learned behavior?,How do innate factors constrain learning in imprinting?
What happen if the repressor stops functioning?,How does repressor gene mutation affect tryptophan enzyme transcription?
Why is it that animal-based foods are more energy dense than the plants we eat?,Why does energy density increase despite total energy decreasing?
"How does the hydrogen bond in it conform to their definition of van dear Waals forces, which don't involve covalent bonds?",Why is the O-H bond in water not a hydrogen bond?
Will electrons always start with same number of protons?,Why must protons equal electrons for a neutral atom?
And why do we need Plasmid?,Why are plasmids more useful for bacteria than eukaryotes?
How does caring if it`s a polar or non-polar covalent bond help us?,Why does polarity determine a solvent's dissolving capability?
Is the bacterias native plasmid kicked out or do they become neighbors?,Why are small plasmid vectors advantageous for host cell uptake?
Would we divide the electrons equally between same atoms?,Why must electrons be assigned when calculating oxidation state?
Why do the voltages have to add to zero when we end up back at the same voltage?,Why must voltage change sum to zero in a closed loop?
What force brings these two elements together?,Why does electron transfer create charged chemical elements?
Does the fly still develop halteres that help it to balance?,How does ultrabithorax inactivation cause haltere absence and imbalance?
Could people get rich changing a lead atom into a gold or silver atom and then selling it for money?,Why is transmutation of atoms so energetically expensive?
What is the reason for the formation of polyatomic ions?,Why does a missing electron cause a polyatomic ion's charge?
"Human evolve from apes, so if one mated with a human?",Why can't humans interbreed with present-day apes?
Why does the Hydrogen choose to bond with another hydrogen in the final step instead of to sodium?,"Why does hydrogen, after accepting sodium's electron, form H2?"
How to compare the electronegativity?,Why does electronegativity increase across and up the periodic table?
Would diffusion take place at all?,How can gravity enable diffusion at absolute zero?
Do plants respond to night light with no heat?,How does the fungal network enable plants to collectively resist disease?
Can't we just reuse the already existing energy? Why can't you turn heat into energy?,Why is a temperature difference necessary for using heat energy?
How do you tell acidic salt and a normal salt apart?,Why do strong acids/bases yield neutral salts?
How is acetyl chloride formed?,Why can't acetyl chloride be a product in the example reaction?
How to know it is not there without fulfilling the octet rule?,Why must oxygen form lone pairs to satisfy the octet rule?
Why does Bohr model work?,"Why did Bohr's ""orbit"" energy concepts have universal applicability?"
Why pH 7 is chosen as neutral?,Why is pH 7 considered neutral on the pH scale?
How do the birds survive while trees release carbon dioxide during the night?,How does a bird's size relate to its oxygen intake?
"Why would an electron fall back to any energy level other than the n=1, since there are no other electrons stopping it from falling there?",Why can electrons spontaneously jump down but not up?
How does the atom bomb fall into that every element is made up of unique atoms?,Why does fission release so much energy in atom bombs?
Why oxygen atoms in the molecular formula of water has 4 more atoms that can be used for other bonds?,Why does oxygen form lone pairs in a water molecule?
"Weaker the acid, stronger the conjugate base?",Why must moderately weak acids/bases have partially dissociating conjugates?
Why cant oxygen atom do this inspite o is more electronegative than c and h?,Why does oxygen's higher electronegativity affect bonding electrons?
Do  isotopes ever lose the extra neutron(s) or gain new ones?,Why do isotopes of the same element form differently?
Why are the elements in group 2 not stable with 2 valence electrons?,Why don't lighter elements always follow the octet rule?
Does size have any impact on the size of the plasmid that needs to be used?,Why are plasmids >20kb difficult to work with?
How is resonance decreasing reactivity?,How does resonance decrease reactivity of carboxylic acids?
Why the oxygen acquires a positive charge when it bounds to a hydrogen?,Why does hydrogen lose its electron to become an ion?
"Are endocytosis and exocytosis forms of bulk transport, or are they active transport?",Why is bulk transport classified as active transport?
Does Methionine go to E-site(exit) or does it remove after the polypeptides are formed?,Why is MAP inhibition lethal in bacteria/yeast but not humans?
How does Ruminococcus get in the cow's gut to begin with?,How might Ruminococcus colonize a calf's gut later in life?
Why do blood go to the heart if they need oxygen?,How does the heart's structure facilitate blood oxygenation?
